ID,Y
3013,1.9473024621327495
3014,1.2623522647601195
3015,-1.003410549317826
3016,-0.045016350512659786
3017,-4.477941566337756
3018,1.7075341595332967
3019,1.3258937922677316
3020,-1.9230433934591944
3021,-0.5224323249954331
3022,1.6349468615152314
3023,0.28553947503707927
3024,-1.0075847556930508
3025,0.8661530683761132
3026,2.064291197286178
3027,0.2707943576746727
3028,0.5200951576845229
3029,2.1875953635483176
3030,1.2262666195854934
3031,-0.6058980773587809
3032,-0.9949175969926812
3033,-0.5550179845308498
3034,3.7951281464064146
3035,3.8770529656622363
3036,0.4936451938822874
3037,2.0605921156876144
3038,0.10089774908465343
3039,1.7239516999701965
3040,-2.518066140677829
3041,2.7635302556241825
3042,3.6512870819707115
3043,-0.18075130865416966
3044,0.32825278641609645
3045,2.0765717174535734
3046,-2.123126663372307
3047,-4.2889550922009105
3048,-0.5303595197636336
3049,0.03082866030094289
3050,-2.8798299137939978
3051,2.4663928337360117
3052,5.399656663028251
3053,0.4053630341385741
3054,-2.0706147849441767
3055,2.292389664029657
3056,-1.678801842281854
3057,3.0257690600284652
3058,-1.3228323254203969
3059,0.8020608149096505
3060,-2.011096179146861
3061,1.7838198459179
3062,-3.6149301702734875
3063,1.9769814591818058
3064,1.2614657421149258
3065,3.3070318251924022
3066,-0.24811043627094187
3067,3.30580372980539
3068,3.597775397109246
3069,1.4906787775424815
3070,-1.6836615571017037
3071,3.7725242727337145
3072,-0.4570093161271245
3073,-5.46663505327269
3074,-0.2238543938303581
3075,-0.6905307594976408
3076,2.7145274095918825
3077,-0.3043869509017244
3078,-1.032226837704715
3079,1.4000417440020283
3080,2.832788908827981
3081,1.5865063293025163
3082,0.10078261102722957
3083,0.5264259170962245
3084,-1.2053876847437914
3085,0.7352754400809856
3086,-1.2490978715239316
3087,-1.173807157037456
3088,1.4346532297476848
3089,0.13628081563377642
3090,-0.19223171558216534
3091,-2.612329099740409
3092,2.4722873085345163
3093,-2.3894645652503517
3094,-5.282173888190097
3095,-0.4748736586511899
3096,-0.7661141569838422
3097,-2.809005659582346
3098,-2.437977710830614
3099,0.17624225588928236
3100,-4.5075359840889675
3101,1.998273572877705
3102,-1.5151244685074912
3103,-0.6900224261070041
3104,-1.4113349681541991
3105,-2.2532561178632795
3106,-2.354392367919826
3107,-2.1734854420473377
3108,1.52299265019786
3109,-2.114232617079569
3110,-3.7547162405549908
3111,-2.689033011811933
3112,-1.098888277907733
3113,2.111436754914694
3114,-0.4820484206231824
3115,0.10665925299034562
3116,1.660478917074499
3117,2.2473371623656413
3118,3.756210597455209
3119,-1.6606686239317519
3120,2.3464860030678025
3121,-0.23241411334732553
3122,0.5687249961206409
3123,3.774000490401645
3124,2.8378302371853126
3125,2.5404554707391953
3126,1.6004402055098028
3127,-0.9905314121903538
3128,1.4949650667690233
3129,1.0940754070841305
3130,2.0482274376532086
3131,0.8597219692957743
3132,0.8998021378869185
3133,-2.318798490664639
3134,1.5271613938670638
3135,0.17659199353740732
3136,-1.1762105749901193
3137,-0.6298660856296056
3138,-1.2175655605547884
3139,3.984736925693177
3140,-1.7781208890234623
3141,1.8501487473795803
3142,-4.465729335121363
3143,1.7142128236633578
3144,0.4416208032641129
3145,-1.3693733779415131
3146,-1.4611307856457874
3147,-0.8860339387400004
3148,-0.4407055689551065
3149,4.544957621858445
3150,1.3067652870183872
3151,-0.1422141166918336
3152,-0.02013135824332002
3153,1.964134220547825
3154,-0.2655900646582878
3155,0.547350935804183
3156,-1.1653316441883566
3157,2.796265798329273
3158,1.607942623000202
3159,-4.090880595671733
3160,2.8881272047714655
3161,-0.33307871714219894
3162,1.2973104653893894
3163,-0.6190061830146955
3164,1.2714147732053875
3165,3.694915823139008
3166,-3.335598010004504
3167,-1.9959513787389516
3168,0.3190072312856369
3169,-1.2376930330505442
3170,-0.9927665416115533
3171,-1.2272117859775036
3172,-0.644131149888482
3173,-2.7457955055829055
3174,1.7231618632531274
3175,2.0332035998033793
3176,0.5176505023822487
3177,-0.13885584281259722
3178,3.7213429690572326
3179,2.9555858509496686
3180,0.36396632214139346
3181,2.8335895213045936
3182,-3.2345366600602183
3183,0.24058672814191862
3184,0.4542779816456697
3185,1.8470615411859432
3186,0.16571172466914927
3187,-2.2977838608321544
3188,2.418720356122307
3189,-2.3035862419192696
3190,2.5378624159748155
3191,-0.6804725011108713
3192,-2.3088459433416624
3193,1.6818653997956465
3194,1.9493336384934628
3195,2.1748707311444893
3196,2.8693281827780597
3197,-0.06083469319307333
3198,4.010257728294523
3199,-1.9662362967234825
3200,1.5956180246690588
3201,1.3703498503490166
3202,-1.7770635261872525
3203,0.4689723315284867
3204,0.3212486464601905
3205,5.49576069511831
3206,1.4162485825622166
3207,2.552267720931724
3208,-0.8271072069747493
3209,2.2051723651602417
3210,3.8738182157413172
3211,-3.2337558556392065
3212,-0.2739991829338141
3213,-0.01388332678151194
3214,2.07069858670468
3215,3.0270533363946583
3216,4.937421587564976
3217,0.9296270021695774
3218,2.972272560870158
3219,1.377938607666381
3220,-3.7837353411720405
3221,5.461673104346267
3222,-1.7276572577747018
3223,0.11401856072706862
3224,0.23016324016626238
3225,-1.5621678402237955
3226,0.39614670277536457
3227,-0.40001416161006365
3228,-3.695998050842418
3229,3.832970158151416
3230,-2.140463048360481
3231,1.7218021320216756
3232,5.284393716436904
3233,2.404227253635614
3234,-3.1593737020515715
3235,-4.45656352656646
3236,2.5820068730241283
3237,-6.436085855503984
3238,4.206519310486145
3239,0.5271426225537105
3240,-1.608089445783095
3241,4.18523424188105
3242,3.856948917445973
3243,2.66510075793807
3244,-1.9671549346652717
3245,1.8655347465320773
3246,-1.044425113999754
3247,-1.575987043823905
3248,-5.8848046534170395
3249,2.0817945689745363
3250,-0.08850835987407629
3251,-1.7179349673558004
3252,0.8187069914598315
3253,-0.5292664643254426
3254,-1.6582961419855486
3255,0.44274951282243125
3256,4.302853228897505
3257,-0.35340740692342043
3258,1.8651989026649356
3259,-1.9544607268805092
3260,-0.8171055822590044
3261,1.6443994114732274
3262,3.957856667684231
3263,2.519858205226026
3264,0.17329250332538404
3265,1.9704068940449626
3266,-1.602972848817132
3267,0.11187636398309797
3268,-4.001382861276038
3269,-0.5719666352234997
3270,1.5532867965573458
3271,2.224128222519695
3272,-1.5196590903950833
3273,2.769195293524916
3274,2.409893686127744
3275,-0.08653301005301628
3276,3.846050360034201
3277,4.332369341716808
3278,3.6701845443597896
3279,-0.45261011983751664
3280,3.410036003332022
3281,-0.3382186153179333
3282,-0.7787589803106781
3283,-1.3104588022277843
3284,2.6236138723116262
3285,-1.1142222750186934
3286,-0.5101013655160842
3287,-0.48988574833047893
3288,-2.2687052675531705
3289,-0.06427407964721765
3290,0.3383887376242825
3291,-0.20519155811550027
3292,-2.589522967102014
3293,-1.4199810563658217
3294,0.722055799160192
3295,1.3311424227341064
3296,0.10309272795109264
3297,0.6903743827341993
3298,2.4350559397193416
3299,-1.178123713473303
3300,-3.6625034269964183
3301,1.8163850160252477
3302,0.44329404489878055
3303,-2.4839947320408218
3304,-4.901083246837612
3305,-2.1029305794755557
3306,1.8240394067836987
3307,4.835759192895349
3308,2.619702039734686
3309,2.0635074887794413
3310,0.2079162195409749
3311,1.8450719592319347
3312,-0.56754626115878
3313,0.6499210526325658
3314,-1.086388383200196
3315,-0.05798711415066138
3316,0.8490155970364285
3317,-2.571837814349339
3318,4.308429118160111
3319,0.5034431220934759
3320,-1.6418265993847885
3321,6.773275821134499
3322,-0.7271205998439018
3323,2.009536573071306
3324,1.045795846006854
3325,1.670660220871388
3326,-3.2771881051467364
3327,0.5106010022063217
3328,0.11495107084985379
3329,0.2556047410385032
3330,-1.6322193233161548
3331,-2.0480505913870553
3332,1.7759676637040784
3333,1.8676533087335963
3334,-4.72222335727849
3335,-0.6850175994655064
3336,2.9901294222506163
3337,0.5343927516042859
3338,0.6711664268643509
3339,-0.5412495213971841
3340,-1.6816875096748483
3341,-0.9460062262233498
3342,-3.59335639583435
3343,-1.5201291678817541
3344,-1.9705481973487413
3345,1.4790902946195934
3346,-0.6235145316775762
3347,2.5927769171488633
3348,4.078722301876614
3349,0.45398575303814714
3350,3.175364779041334
3351,-4.596621794286048
3352,-0.8968824463827171
3353,4.462465718333399
3354,-0.9417455238026015
3355,-3.617417494019126
3356,0.5812862229331144
3357,1.9145558139377692
3358,-5.0408990700401715
3359,-0.3996453054737029
3360,-0.4199960441997713
3361,3.1002815631173344
3362,-2.104976160215714
3363,3.1692901527078483
3364,5.614826840983647
3365,2.621561608197655
3366,-2.333446411495769
3367,1.0087921928776544
3368,1.3846677609146119
3369,0.651787718238304
3370,2.260056891881673
3371,-1.2492929519114209
3372,2.1036585201809026
3373,1.2983905587475268
3374,4.0098034795306425
3375,-2.0492271003672986
3376,4.177331617965355
3377,5.524563894194939
3378,3.4288742114465864
3379,1.3819328153567803
3380,0.3109875698807013
3381,-1.03926063655328
3382,4.724174547237292
3383,2.1889030092003967
3384,-0.2370275087039425
3385,1.2206333115900865
3386,3.0436288239583273
3387,2.3941860007613207
3388,-0.4843388922705789
3389,-1.616868110303895
3390,-1.874495215086859
3391,-0.10177450990370834
3392,-1.7344366781817788
3393,1.0643281604881425
3394,3.788820685492211
3395,-1.0716451101291313
3396,-0.09951736994367283
3397,0.5853560335687727
3398,-1.2274026096978843
3399,1.0434317957654342
3400,-1.5504730909173459
3401,2.7302453888660367
3402,0.7590910812991973
3403,1.5036923349917335
3404,3.973499793309024
3405,-2.655216064957062
3406,-1.5728801830295414
3407,-3.788211675273805
3408,-0.4905952954100218
3409,2.406469023706987
3410,-1.3450100534300078
3411,-2.0658677954233946
3412,-1.1949933012896574
3413,-2.962509514492477
3414,1.2186721153113076
3415,1.1519490172209153
3416,-1.0018300284349477
3417,-5.162741381301992
3418,-1.9338486419274385
3419,-4.125581891552961
3420,-3.497900845373223
3421,1.227130782285971
3422,-1.0072233121749927
3423,-3.8335697800015223
3424,1.579707077951173
3425,2.679849408646495
3426,-1.5849180894427586
3427,-1.6787243586432692
3428,3.3692985065641246
3429,-0.8972657345593334
3430,2.0766140827625597
3431,-0.12496656470000056
3432,2.731234261784339
3433,0.5602854794757195
3434,1.0863886009880455
3435,2.255871363603264
3436,-0.26736815139348524
3437,-1.708641971700279
3438,-1.931240914086965
3439,-3.948998322834282
3440,-3.612017977107999
3441,0.9398480518576561
3442,0.21218411322882014
3443,6.296021814383753
3444,-1.041807453617737
3445,1.053681209487626
3446,-2.562550951056998
3447,1.133824329186496
3448,1.8007267338104933
3449,1.0447359796258948
3450,1.5017399978061143
3451,-0.642023056411925
3452,-0.1838288355152935
3453,-0.42468610902835524
3454,2.163094116944453
3455,-2.8587999759441574
3456,3.0216923751691804
3457,2.4486188892468532
3458,1.9540265488990798
3459,-0.26137849183953
3460,-3.1394814809910514
3461,3.4768322199232196
3462,1.4550899766933845
3463,-2.6979603386793443
3464,-0.2221408749167274
3465,-0.8566215498144748
3466,0.5637316456104788
3467,0.5922006091725668
3468,-0.0991207882192855
3469,-3.7300215342053327
3470,-0.49148627593845173
3471,-0.8757494071272401
3472,1.2227677730660402
3473,4.597033779935374
3474,3.6659255452244435
3475,3.415684745540611
3476,2.899678159941307
3477,-1.2170416947185698
3478,-0.45570533127250523
3479,-2.225915755067829
3480,4.023281748537512
3481,0.9856099036442647
3482,0.997171444038349
3483,1.056718008336958
3484,-1.6328503090947581
3485,-3.332741884599411
3486,3.7487193479294088
3487,0.2750246300331857
3488,-0.3577753895910637
3489,-1.7278584054292003
3490,2.2036708118661124
3491,2.2830443498637862
3492,3.2241715653412015
3493,-1.6968719036850244
3494,-1.1031106392934218
3495,3.1040348745945443
3496,-0.25812362633409147
3497,0.8292111677967909
3498,-1.8162003737217312
3499,-0.5148972532681376
3500,-2.0425484314728246
3501,-1.0553564315036374
3502,1.5285889457149016
3503,-2.1736315964315316
3504,0.5711167667822866
3505,5.784168421374667
3506,-1.5615727351308712
3507,-1.684166473092238
3508,-0.7196279517511995
3509,-4.609883211683817
3510,0.08186969650577397
3511,4.046857895293617
3512,-1.257084867335534
3513,4.010497176658558
3514,1.3300480149004845
3515,0.8463774568607825
3516,3.2277556527376228
3517,-2.6416689248571794
3518,0.272746599522228
3519,-0.2680653337284029
3520,0.722628268435414
3521,-0.6426911321472578
3522,1.1608866063716694
3523,1.9847670151229684
3524,-1.7910989539212077
3525,-0.12510822275708233
3526,-1.2723924743575625
3527,0.17620789805126574
3528,0.15529674977272218
3529,-2.180827356955274
3530,2.412469865078621
3531,2.544107251644591
3532,1.9407447478359767
3533,3.023082663177277
3534,-2.2474176578446605
3535,-2.7859926853722246
3536,1.3748679280107081
3537,-1.1219588942456862
3538,0.9648142214459587
3539,-1.9703388267681636
3540,2.1730769086924604
3541,4.084961330434547
3542,-0.006849171872252258
3543,-2.481975977657509
3544,-3.6714158252211617
3545,-1.1354216885155792
3546,3.7466601684803784
3547,-1.2738710373694357
3548,2.8742240706041753
