ID,Y
2588,0.14799484392383436
2589,4.9138743826393805
2590,0.5142931048492424
2591,-1.342781515510763
2592,-2.6487432894099903
2593,0.18462018007688552
2594,-1.6410716748443663
2595,1.490534811591825
2596,0.14539419312512764
2597,-0.3563309090565162
2598,4.842083254260434
2599,3.3881461459546793
2600,-3.0676919824967106
2601,0.3308304064005025
2602,-0.7272575287735211
2603,2.5749336362954103
2604,-1.9534811634737759
2605,-2.4419338850915313
2606,0.9742182027758512
2607,1.6891168835240005
2608,-1.721853935161171
2609,3.090596456274492
2610,3.7003985076086865
2611,-2.7858166940795965
2612,4.537451000725171
2613,-0.3002099979380337
2614,-0.6150835351527534
2615,1.0569347052037805
2616,-0.654104362187076
2617,0.015367388700975815
2618,2.085477522790277
2619,3.0767754515348176
2620,4.329948392590825
2621,3.3812597296355826
2622,-1.4633547510549283
2623,-0.0338238595205666
2624,0.20699936305698796
2625,-3.992777185265758
2626,-0.08824299361249976
2627,0.15236304430917127
2628,0.8697990559116289
2629,-1.2082072084030022
2630,-6.350121364755092
2631,-1.1361607053687202
2632,2.156067719139693
2633,4.565711879666229
2634,3.283644680610504
2635,1.1621699669996464
2636,1.1808430802039065
2637,0.1549121899150511
2638,4.408142854906903
2639,2.5373595432949467
2640,-1.5563768520953123
2641,0.01696828464978606
2642,1.8395921988963244
2643,-4.76860882804328
2644,2.808074872502342
2645,4.437728862889316
2646,-0.10125767616712283
2647,0.6139614441816412
2648,-0.5742474952876832
2649,0.8340473911793929
2650,0.48387511841443553
2651,1.0599065256765507
2652,-1.6575279728538614
2653,-0.2893733190014247
2654,-5.687280511255202
2655,0.9467629552565874
2656,5.359178020676926
2657,1.305547163438114
2658,2.737629590507992
2659,-1.5840945381617266
2660,0.5757621244908062
2661,4.849672420231766
2662,0.15891979195780148
2663,-3.7549546610994677
2664,1.0884904985631416
2665,-2.587243505403726
2666,2.158120060021754
2667,3.574650777409084
2668,-1.5137046735966018
2669,-1.3635720111451661
2670,3.3481652506725457
2671,-0.143944574331188
2672,0.4168237486344196
2673,0.7515133535123468
2674,4.658787653845072
2675,3.377922897110978
2676,0.8145666039673383
2677,-0.9052749645899413
2678,0.40944168193858743
2679,-0.8467249896451731
2680,3.7805193465763582
2681,-2.504573539926374
2682,-0.5256820434060426
2683,2.219227097519015
2684,2.804727497536652
2685,0.4095651846745731
2686,-1.2660087305238972
2687,3.5156897442463912
2688,-4.382559302640987
2689,4.804336617777883
2690,-0.3293258373522757
2691,4.1804570299239865
2692,-0.4626438693914803
2693,-2.9407331657956983
2694,-1.5803233809203978
2695,0.6087309234009074
2696,-2.596278221069726
2697,-1.191393504454215
2698,-0.7037818483398767
2699,-3.079217528952453
2700,-2.837237822682666
2701,2.1653020606048567
2702,-2.846192178221332
2703,0.9652545678086144
2704,1.3661090613791793
2705,3.262639656188605
2706,-1.7873937393664239
2707,-1.042556338380563
2708,2.200086825325634
2709,1.1916109364845728
2710,4.906440850179956
2711,1.7582492372671474
2712,1.248500057460471
2713,-0.48050542711358313
2714,-1.1279911412877754
2715,1.2292222142176017
2716,2.159570477318238
2717,2.554318758856259
2718,0.701802629026723
2719,2.3408214667793694
2720,1.4958306140619153
2721,3.1382874724598335
2722,-0.3911078036002381
2723,2.1499002057562615
2724,-0.8603142792979116
2725,-2.78684663911215
2726,1.4401322343328848
2727,-2.200091192630197
2728,-4.15753303859561
2729,0.6244191939082095
2730,-1.3308948027298677
2731,-2.0950604493038893
2732,0.2681894124440369
2733,2.92960347501803
2734,-0.5125759845194843
2735,2.821895008177073
2736,2.083654478089242
2737,-1.7626212965648755
2738,-0.5572268035234352
2739,-2.254905186028494
2740,0.2800956197640453
2741,2.7054726922410146
2742,-2.330537430063879
2743,2.473799378671492
2744,0.494661971085673
2745,0.8202148681775243
2746,-4.4764957143031205
2747,-1.0952147696852363
2748,-0.8293837417717368
2749,2.7964577402139676
2750,-0.6391230715889099
2751,-2.7763381527061215
2752,-1.9980842759308985
2753,2.674663094001955
2754,-1.0661797859217566
2755,0.4396124985527004
2756,4.044584127521218
2757,5.036610869772113
2758,-0.20957389137784588
2759,-0.3956772473480521
2760,0.9637022532782659
2761,0.7635698975498302
2762,-3.2999246995050933
2763,-1.11580639429511
2764,0.23779120661175904
2765,1.345604018469189
2766,-1.8979429759691713
2767,-0.6603432765911897
2768,-1.916353149869007
2769,-0.24515418231484554
2770,1.3709171830279399
2771,-2.496755648456834
2772,-0.5856521969584446
2773,1.5373904363333888
2774,0.5973116663439243
2775,0.040215670705188444
2776,-1.4699773034876449
2777,1.0292058401013744
2778,1.9845990705376941
2779,2.973812936103963
2780,1.9941023904734902
2781,0.8865831071762813
2782,-0.794308569001123
2783,2.6449136792567853
2784,1.942991805780395
2785,4.726431072292842
2786,-1.5668637559102256
2787,-0.5110114626908597
2788,4.672611277430894
2789,-3.4774307819098778
2790,2.253608998481579
2791,0.06592714762823387
2792,2.469021775763805
2793,0.2596020641394017
2794,2.862721699670462
2795,0.9263772901595028
2796,1.521802804294785
2797,1.0937940175789707
2798,-0.41046147764311147
2799,-0.4149757047639513
2800,3.1682447426819547
2801,2.024972775349269
2802,-1.5997578234624887
2803,-3.4732739154722907
2804,-0.8162196929046698
2805,2.3676188918978602
2806,1.8630493539872854
2807,-0.5135590982330205
2808,0.268352993586393
2809,1.4171176616943701
2810,1.8938192942426162
2811,2.618102868310257
2812,3.638708232636378
2813,1.6686919363078387
2814,1.8241827943287783
2815,1.6444982260063767
2816,-0.485315562844969
2817,-3.864988011882144
2818,-0.6661479670259499
2819,2.8142449080079035
2820,2.1521866650342822
2821,1.8381993668381185
2822,1.6786980915948209
2823,5.133122677046409
2824,-3.0371615342355938
2825,-4.207361318642727
2826,-0.4327818524562984
2827,2.2155046138590224
2828,-0.9349273351829775
2829,-0.3211182860134235
2830,-4.8909261714387275
2831,0.4708650100287022
2832,1.7233829374863485
2833,1.2123072448191237
2834,-1.627388155430571
2835,0.03610673671534037
2836,1.168531439649283
2837,1.7990804781016183
2838,-0.07134132054669523
2839,-3.4047100764737017
2840,1.109967582263858
2841,2.4280025537025085
2842,0.508058507838958
2843,1.6910953764076537
2844,1.6319710966389804
2845,1.8818849375973836
2846,2.9243885799354223
2847,0.2076153148403763
2848,-0.5170954628765873
2849,-2.0103291214172114
2850,0.7383517690546533
2851,-0.6285814631138994
2852,-2.396442865866485
2853,-1.5985395265924298
2854,-0.8030289416760518
2855,0.3626319234445492
2856,-1.523256187243561
2857,-1.5631140229962464
2858,-1.796222719008016
2859,-3.650523522334916
2860,2.339748491313871
2861,-2.4552639193807053
2862,2.129411654461742
2863,-1.279213891679003
2864,2.1447343665543994
2865,1.5777137091370625
2866,2.7227017486330207
2867,-5.652849875914235
2868,3.9704820949883084
2869,-2.2977493615927247
2870,-0.9925759276168226
2871,0.5329888087445807
2872,-0.934040554431348
2873,0.12125537940988967
2874,3.0376954831030467
2875,-1.0916543750539978
2876,-5.154106133268367
2877,-3.055340559714507
2878,-0.2014425467637484
2879,2.319856198027388
2880,1.077224444953465
2881,-0.13838039737496854
2882,2.324975755391564
2883,-4.378080631303727
2884,0.8312629475517217
2885,-2.393594268463993
2886,2.742660449484356
2887,-2.874258825576144
2888,-0.45100129143719914
2889,-3.1107845876098787
2890,0.36020276996662376
2891,-0.3828626984473179
2892,-4.242284830296572
2893,-1.0058099516018846
2894,1.9303615886454613
2895,-1.087223903219106
2896,5.85138675242874
2897,-0.4845419689813113
2898,3.602062568843218
2899,0.6986611650043892
2900,2.6314123370139386
2901,1.067270593227134
2902,-2.04993024355751
2903,0.4606302551852821
2904,1.2178291329338427
2905,4.6911119037416
2906,1.0867043223635169
2907,-5.988284336238565
2908,0.7393138043580155
2909,3.247453578080452
2910,0.3252092616365668
2911,0.18357428664626402
2912,0.7580106542820444
2913,-2.3562751692977577
2914,1.303591568911692
2915,4.626007926183312
2916,-0.0594452044063114
2917,0.5687292427966697
2918,1.218847415294237
2919,1.4954696221415342
2920,0.4511275141894415
2921,-0.47963959514503174
2922,-0.04213554719959778
2923,1.7732626735255703
2924,1.1476756219686475
2925,-1.3791904002243327
2926,-0.917922980792737
2927,3.336534157795448
2928,3.039488826386044
2929,0.39336892514341065
2930,0.44226706678100547
2931,0.9653968081459984
2932,3.497422746554396
2933,-2.1025963870218023
2934,0.26728086995849376
2935,-3.6847532833333054
2936,1.8140714898275858
2937,0.7167085104592746
2938,-2.123782073492498
2939,-0.1805776413762915
2940,-3.116966117900322
2941,-0.3801198486127233
2942,0.8965939624971503
2943,-1.9093308914124552
2944,1.2006593819372142
2945,-0.21939777559232265
2946,-0.5260193301601057
2947,0.014308986237035581
2948,-0.8119865630447508
2949,-1.0765276963947734
2950,0.5553043148656612
2951,-0.5147027148381278
2952,-3.5292810610922913
2953,0.9800668739276578
2954,-5.2909106031164415
2955,1.2607711214929909
2956,1.8339010000100942
2957,-0.16742308963410202
2958,2.076397773365785
2959,-1.9401739544374874
2960,-1.2050521943472807
2961,-4.0793193264062815
2962,-3.6825373386497
2963,0.9738442466028667
2964,-1.2412325209656676
2965,3.262023369966717
2966,-0.464291083819776
2967,-1.0962205548170947
2968,0.4616289376340143
2969,0.8316157471954428
2970,-0.3174008309259604
2971,4.1746569683258326
2972,2.3299088453196317
2973,0.022692968772739408
2974,-0.07425787852842824
2975,-1.0813793009775585
2976,-1.378605490800446
2977,2.7178606313909865
2978,2.7019097352692945
2979,3.1366936972789836
2980,0.0815646064997666
2981,-2.202059082651034
2982,-0.5702592367162658
2983,2.1023887630528884
2984,-0.685025980177299
2985,-2.663618041719207
2986,-4.6886245734898555
2987,-2.8899644894837695
2988,0.13810175269873515
2989,-2.7433176186568864
2990,-4.628098786932219
2991,1.8192756281726026
2992,-3.907431424256075
2993,2.240984157186714
2994,-0.6481795506711981
2995,1.9761754444354485
2996,3.4945982769238935
2997,-4.1973766811055855
2998,2.8082374668793753
2999,3.212809316275706
3000,-0.23481431164341482
3001,0.35241212626590335
3002,0.025392823783585594
3003,1.1510072856861415
3004,1.0181560877278892
3005,3.7476323734115042
3006,0.47186493958520936
3007,-3.4178137317600132
3008,2.4585891042948362
3009,-1.4307622797823645
3010,0.7412186991183034
3011,1.6503368130896194
3012,-0.6170868476435641
3013,2.0211986666450037
3014,1.273968492471838
3015,-0.9496220291159102
3016,0.009543583186540583
3017,-4.46423987277263
3018,1.6524218631117438
3019,1.3317696187964165
3020,-1.8912682702467336
3021,-0.4634900572563203
3022,1.6645306594917688
3023,0.2746529333905172
3024,-0.9596736653193715
3025,0.8988537847921593
3026,2.1063550733189493
3027,0.3172944976662342
3028,0.5597216861154795
3029,2.262736792204079
3030,1.2861959623280954
3031,-0.5615919026614716
3032,-0.9938943405185757
3033,-0.5467138131016314
3034,3.82011573356707
3035,3.8765962013021973
3036,0.4889303781167927
3037,2.0602895895441953
3038,0.11119709170918124
3039,1.7561095961693898
3040,-2.439588844537165
3041,2.755295851117619
3042,3.607559936166607
3043,-0.21292879530078113
3044,0.35443441969739176
3045,2.048643207618316
3046,-2.109347588520021
3047,-4.183659899040412
3048,-0.5129983328732663
3049,0.10169925432190663
3050,-2.787836802592629
3051,2.4055448316815107
3052,5.441137732431626
3053,0.4249882414957278
3054,-2.105434238587362
3055,2.323212562468383
3056,-1.600735764008304
3057,3.039150753783374
3058,-1.2259423930294764
3059,0.7639707470658528
3060,-1.963523623368391
3061,1.7580613180910372
3062,-3.5852126119592107
3063,1.9715179606701332
3064,1.3123570242484757
3065,3.3375106811518522
3066,-0.24314504120645097
3067,3.3755785434570975
3068,3.575011110731741
3069,1.5098167603338681
3070,-1.6576602350278375
3071,3.768183069369763
3072,-0.44619574017290975
3073,-5.460142775379446
3074,-0.2105737624763745
3075,-0.673630121262771
3076,2.6655138876667483
3077,-0.2601918557531362
3078,-1.0294987741983377
3079,1.3467513292404725
3080,2.9091867315527975
3081,1.579270227221739
3082,0.16078521675456883
3083,0.5143909447341329
3084,-1.1701570272927322
3085,0.8506205753556269
3086,-1.1756133631196306
3087,-1.1325259819504008
3088,1.4395344748561651
3089,0.1779217425502444
3090,-0.16968103184986016
3091,-2.4880994829503646
3092,2.49651408801229
3093,-2.39221803897209
3094,-5.196140886055205
3095,-0.4576057648032469
3096,-0.7583177616598346
3097,-2.711790593832899
3098,-2.4091397944892936
3099,0.08436281949691915
3100,-4.428217441076097
3101,2.0101703203562336
3102,-1.5068077038767047
3103,-0.6419487820248538
3104,-1.3511726159820223
3105,-2.23896091202796
3106,-2.3489461701238112
3107,-2.1029493724316057
3108,1.6000391033363934
3109,-1.9589971862862932
3110,-3.717198711661101
3111,-2.6259477031443463
3112,-1.0427808610291467
3113,2.1040072193589245
3114,-0.3862504737094591
3115,0.08766359389910028
3116,1.6880775430330393
3117,2.233172778593448
3118,3.804480947329959
3119,-1.5909878173280871
3120,2.376804211724183
3121,-0.1871672473962851
3122,0.5978091943219662
3123,3.692501376901549
3124,2.843400815567712
3125,2.549607635256331
3126,1.6675603347583006
3127,-1.013138362461202
3128,1.550793900579909
3129,1.169367313987899
3130,2.0205677100524815
3131,0.86473352208949
3132,0.9311330864952236
3133,-2.248044750427241
3134,1.5803520779721136
3135,0.20584318728450962
3136,-1.1374475330684342
3137,-0.639135991237613
3138,-1.1860667181406512
3139,3.9605786834768337
3140,-1.770630803996947
3141,1.8706159052590121
3142,-4.4353794739355585
3143,1.688561377654183
3144,0.4931402641571937
3145,-1.4072725552806293
3146,-1.361840353861818
3147,-0.9381659536406569
3148,-0.3767215215526327
3149,4.528584969494993
3150,1.3173147149819975
3151,-0.16051821494621354
3152,-0.020979876108266793
3153,2.016438167654935
3154,-0.19566998902982313
3155,0.6051597591658943
3156,-1.1373064289186328
3157,2.7915171890675197
3158,1.5765200376767639
3159,-3.996342917335857
3160,2.9036968955472595
3161,-0.32299371302219826
3162,1.3035135786811631
3163,-0.571711840760203
3164,1.2842162596779825
3165,3.6258175678838986
3166,-3.3066574133405244
3167,-2.002570095820712
3168,0.2679266950159421
3169,-1.1789166231062098
3170,-0.9345774568025366
3171,-1.1926817787865933
3172,-0.613939459466187
3173,-2.7331582872509164
3174,1.757793515110686
3175,2.0366873521817697
3176,0.5679168212625273
3177,-0.09438149837512472
3178,3.7692681524055125
3179,2.904838735075259
3180,0.3870674337070073
3181,2.857356077576778
3182,-3.2023046739426464
3183,0.24615968222580747
3184,0.5343085099601564
3185,1.8457153931892343
3186,0.167084682515724
3187,-2.240165724085661
3188,2.4883377429802707
3189,-2.319205917563035
3190,2.6002271218371944
3191,-0.7053170463491997
3192,-2.255743924275759
3193,1.6755268792281846
3194,1.925387104558507
3195,2.1505811764116336
3196,2.884863415081071
3197,-0.021064432023753243
3198,4.050214687977513
3199,-1.947670491020014
3200,1.5736947861760449
3201,1.3490861350004648
3202,-1.741345497615527
3203,0.550970929823209
3204,0.37509700419749337
3205,5.500281906603821
3206,1.4524528838296393
3207,2.5477198113542827
3208,-0.8576598393338842
3209,2.249608995827146
3210,3.893391771196006
3211,-3.2138099605197197
3212,-0.25023971140149814
3213,0.018201781386261773
3214,2.07124823719336
3215,2.993706350731912
3216,4.903394779425654
3217,0.9179827048206233
3218,2.9514538169086815
3219,1.3982618484575187
3220,-3.7173492358390754
3221,5.399046807406906
3222,-1.6580282532384487
3223,0.14669569946733443
3224,0.2684077186915255
3225,-1.5514131127756974
3226,0.3902134047760012
3227,-0.407645170437958
3228,-3.696654724664977
3229,3.8504483540493917
3230,-2.058181145342187
3231,1.76979409287692
3232,5.277654138076251
3233,2.463490084443198
3234,-3.144555175958018
3235,-4.3335338441275155
3236,2.59622523752852
3237,-6.402680449968976
3238,4.1793619461683855
3239,0.5356723218207282
3240,-1.5678801589179967
3241,4.182005473244207
3242,3.830914219351318
3243,2.6270032142528295
3244,-1.9482003428988728
3245,1.8860175192253212
3246,-1.0070410608253417
3247,-1.547622344050378
3248,-5.815672001019924
3249,2.087477541970307
3250,-0.09692766737880948
3251,-1.6722379584787972
3252,0.8215440049053139
3253,-0.5139627505361813
3254,-1.6468547977943708
3255,0.4883458947135464
3256,4.376311267253281
3257,-0.33590855937904895
3258,1.8501601475807514
3259,-1.9404948202520527
3260,-0.7639702836386438
3261,1.6920627510109303
3262,4.011076106627285
3263,2.5796383316680918
3264,0.2042481104369667
3265,1.9879604174200334
3266,-1.548332177124038
3267,0.0907513688348901
3268,-3.9378692455479487
3269,-0.5150912218942102
3270,1.5921063310525678
3271,2.2320320032805463
3272,-1.4681051851715834
3273,2.747207223531851
3274,2.4210797855588333
3275,-0.0534516031980829
3276,3.840391838935489
3277,4.286447271924352
3278,3.6852459104012936
3279,-0.4380512070105367
3280,3.4323455254292745
3281,-0.33271491974706413
3282,-0.8039434107011333
3283,-1.3035198139609894
3284,2.6167621951428623
3285,-1.0338080166768613
3286,-0.4571912723849817
3287,-0.4296417222640613
3288,-2.284110763270494
3289,-0.054358174208779975
3290,0.29205051519601877
3291,-0.1286422166018718
3292,-2.5182215421072973
3293,-1.3413474241213401
3294,0.7103851718814385
3295,1.3703204109344473
3296,0.11974684057081486
3297,0.6708310290308591
3298,2.498645073746503
3299,-1.132693060250837
3300,-3.5806248563714442
3301,1.8332530248083674
3302,0.518531663004505
3303,-2.5097854108763364
3304,-4.889150954541485
3305,-2.0997358718312515
3306,1.8212222392426614
3307,4.883543230594778
3308,2.635868520525997
3309,2.0522477006097133
3310,0.16070159390053995
3311,1.8553865775681326
3312,-0.5786572623628689
3313,0.6420454090287875
3314,-1.0458718483206217
3315,-0.002817692840138941
3316,0.8786565627039744
3317,-2.529137775633168
3318,4.336292831729219
3319,0.5853780107377874
3320,-1.6272191334933006
3321,6.785228799011282
3322,-0.6989786596793074
3323,2.0109161114469627
3324,1.0049826044023138
3325,1.6873589003598308
3326,-3.227365538256916
3327,0.5808046180540386
3328,0.13797774272152596
3329,0.30549769872746896
3330,-1.5815733403019352
3331,-2.038989366691207
3332,1.8098076571567323
3333,1.9031529702537382
3334,-4.615716943292035
3335,-0.7009768820188785
3336,3.0440240787828947
3337,0.5652458876926701
3338,0.7191926222078809
3339,-0.46524659467496077
3340,-1.595340235009727
3341,-0.9345638767970995
3342,-3.5618633177227155
3343,-1.490151461927995
3344,-1.9755092317030178
3345,1.4847827863940077
3346,-0.5600438374253289
3347,2.5853191501082815
3348,4.12921597121109
3349,0.42795572835850604
3350,3.1518287530906304
3351,-4.5197084562430545
3352,-0.8247712842469602
3353,4.4800388628003445
3354,-0.8233352801191788
3355,-3.574029809293694
3356,0.6333529829037254
3357,1.9560255677808094
3358,-4.96829066160632
3359,-0.3957370882401705
3360,-0.3826065179155267
3361,3.1006019408463703
3362,-2.1097226874607817
3363,3.133660246514046
3364,5.609216006513304
3365,2.6156455212997414
3366,-2.3321439556324273
3367,1.0063435731917179
3368,1.3841913691639691
3369,0.6684254892914157
3370,2.2964996928575663
3371,-1.2526650077993131
3372,2.201378606441191
3373,1.2635959775685262
3374,3.9466361693919225
3375,-2.0112405359350327
3376,4.136517550490853
3377,5.522191896494045
3378,3.3929459053254987
3379,1.3507838206284886
3380,0.3500605957133814
3381,-0.9550958085400704
3382,4.696242762378739
3383,2.1813145747910583
3384,-0.18344167868538885
3385,1.2629657879053198
3386,3.101126605321194
3387,2.372512674554902
3388,-0.5127996389371481
3389,-1.6240947961747452
3390,-1.8326705242914199
3391,-0.08886717838337
3392,-1.7323743650788597
3393,1.0627622372413628
3394,3.8068821750087807
3395,-1.0852512316253091
3396,-0.024933298868143883
3397,0.5728305012814813
3398,-1.1889674989549501
3399,1.0334170623821073
3400,-1.537139306286328
3401,2.7680133684221384
3402,0.7337816604399985
3403,1.537879682428104
3404,3.980065951585051
3405,-2.574156407425062
3406,-1.5915691118773427
3407,-3.72109630787288
3408,-0.41867782997315806
3409,2.3899310714304614
3410,-1.3279473780350188
3411,-2.0586239524724084
3412,-1.1333863306107528
3413,-2.8863675588282462
3414,1.1881181929608196
3415,1.1790235921962058
3416,-0.9901799184682051
3417,-5.097410720075792
3418,-1.934992748795112
3419,-4.0747789133287275
3420,-3.498162003567273
3421,1.258396638990689
3422,-0.9638224207624125
3423,-3.785873825628738
3424,1.602996157641118
3425,2.664663459378967
3426,-1.566627908374735
3427,-1.6233579940313656
3428,3.3346975679079884
3429,-0.8300075800763104
3430,2.0473276498357813
3431,-0.15585973085893545
3432,2.7410249105518245
3433,0.5266384390855181
3434,1.1142675450814268
3435,2.26081666702903
3436,-0.1510163616128123
3437,-1.6345790388359887
3438,-1.8796769492327474
3439,-3.97297765940711
3440,-3.5382909038194765
3441,0.9913579371058473
3442,0.24503989834972031
3443,6.314507803749976
3444,-0.9723173956520276
3445,1.033323359198746
3446,-2.5763941262603405
3447,1.138284050250886
3448,1.8034243272543669
3449,1.0227444011914424
3450,1.4624987680908275
3451,-0.5590651066326633
3452,-0.19228689525949405
3453,-0.32766162996470605
3454,2.1361320530708565
3455,-2.8846686058705466
3456,3.0563248998623243
3457,2.3981769690688255
3458,1.9269104419281966
3459,-0.2497928825229364
3460,-3.015469007514407
3461,3.4955811723959993
3462,1.5030030539661263
3463,-2.622065431101721
3464,-0.1619430196329451
3465,-0.9023574465373095
3466,0.6242555698412581
3467,0.5546192265385709
3468,-0.050179600516591816
3469,-3.663510836092392
3470,-0.4941042737978857
3471,-0.821739536814979
3472,1.258797183212848
3473,4.574347883134033
3474,3.61026942051592
3475,3.4315180565110923
3476,2.9506116014990846
3477,-1.220096683486771
3478,-0.4277104438795746
3479,-2.1645563019948444
3480,3.980942162598906
3481,0.9470460614632819
3482,0.971757164659
3483,1.037438072700498
3484,-1.6305131654862044
3485,-3.304860032593088
3486,3.7620038595463092
3487,0.2829716245464426
3488,-0.37081332589736704
3489,-1.7053139690731904
3490,2.2304502800233164
3491,2.3242827650315054
3492,3.2074072352331124
3493,-1.661354731022242
3494,-1.0403183197617518
3495,3.088032953922279
3496,-0.23178239949781354
3497,0.8386276127592527
3498,-1.784015131679133
3499,-0.5128293188699062
3500,-2.0278895141107984
3501,-1.0368948535122522
3502,1.5655803334122753
3503,-2.099267818386327
3504,0.5520904398579052
3505,5.791578278724171
3506,-1.5373184188735052
3507,-1.6060074677870144
3508,-0.6699910136878692
3509,-4.562198789193865
3510,0.07362832979387951
3511,4.041250245697074
3512,-1.2532280569141405
3513,4.00669803645109
3514,1.3610341541838005
3515,0.8838815315503386
3516,3.227560966447212
3517,-2.6651207326359465
3518,0.26595301318492337
3519,-0.2961401450973923
3520,0.7423849914329819
3521,-0.6707308138785174
3522,1.156061553503796
3523,1.9062549153204364
3524,-1.7515587798650825
3525,-0.07823503277521382
3526,-1.2341278976947745
3527,0.1636037062158772
3528,0.19254484527367363
3529,-2.1459400598093037
3530,2.438827910786284
3531,2.550864783373234
3532,1.9298506072564403
3533,3.0523590110525642
3534,-2.2573297371127596
3535,-2.6991481920304836
3536,1.3568078186867172
3537,-1.1093296557859862
3538,0.9341037565561183
3539,-1.9277066018582545
3540,2.1391942563869026
3541,4.090304088362426
3542,0.030841388333862185
3543,-2.4744274024058996
3544,-3.6628635573869874
3545,-1.1240143697991805
3546,3.7562276475815795
3547,-1.1703060600414754
3548,2.843217617911087
3549,-0.38875491590325073
