ID,Y
3098,-2.401233029281819
3099,0.08945081620228545
3100,-4.411472683701066
3101,2.0073156530161778
3102,-1.4964914657672952
3103,-0.6382852494200196
3104,-1.3485316746740263
3105,-2.2361348599955293
3106,-2.349645662228617
3107,-2.0962366216571398
3108,1.5948853387088944
3109,-1.9555667957447036
3110,-3.711268997746672
3111,-2.619432128513
3112,-1.0391972313550606
3113,2.1001435770666124
3114,-0.3821735485009444
3115,0.09012698097151511
3116,1.6832447324642525
3117,2.2211813406429277
3118,3.803077568150734
3119,-1.5963967022591787
3120,2.3710218429073775
3121,-0.18815549322709524
3122,0.5966928043968813
3123,3.685711589211384
3124,2.841152621863915
3125,2.5360924037823653
3126,1.6634788611607
3127,-1.015012839321705
3128,1.5512084453982191
3129,1.1609104209530448
3130,2.013583524933268
3131,0.8603344941817783
3132,0.9299859329802261
3133,-2.247130452300776
3134,1.5793776967657118
3135,0.19898512757781658
3136,-1.1323336248605158
3137,-0.6336793971569231
3138,-1.1830133445328745
3139,3.9437396805181444
3140,-1.7622501039804317
3141,1.864991628624939
3142,-4.4272946955420664
3143,1.6910785157099983
3144,0.4943716175268223
3145,-1.396552237619289
3146,-1.354779009876255
3147,-0.931443178367869
3148,-0.3747680004201259
3149,4.5236025788585925
3150,1.3167306148180933
3151,-0.15865313152336247
3152,-0.025111835143067807
3153,2.0066976151619524
3154,-0.20192073130234345
3155,0.6087982178721131
3156,-1.1314403879762498
3157,2.784720730128323
3158,1.567889369729916
3159,-3.9818466437842663
3160,2.885882233117281
3161,-0.32465924518557676
3162,1.2977855822361408
3163,-0.5663379414544029
3164,1.2818661140217462
3165,3.616011678252433
3166,-3.294734835347157
3167,-1.995751445143629
3168,0.27740747087158296
3169,-1.1719606881545714
3170,-0.9365170196647289
3171,-1.1889416553787537
3172,-0.6256649894630603
3173,-2.728384726033612
3174,1.7462195287675892
3175,2.024488295284128
3176,0.5607183754222094
3177,-0.0961768546166844
3178,3.765942614855938
3179,2.8988993231407783
3180,0.38049512656625367
3181,2.8477525543781974
3182,-3.191532433799041
3183,0.25342617030316716
3184,0.52487168620752
3185,1.8493173547272064
3186,0.17018268125513755
3187,-2.234923445845856
3188,2.481532805650446
3189,-2.305128283458437
3190,2.5947641555749725
3191,-0.702404123603375
3192,-2.2601886181018145
3193,1.6744221368353625
3194,1.9228670046156586
3195,2.1487512302846925
3196,2.8761299163529235
3197,-0.02156239041459551
3198,4.039689943071853
3199,-1.9493204505592008
3200,1.578552703989419
3201,1.3509912795037562
3202,-1.7399045267290965
3203,0.5524262440311146
3204,0.3722414580324628
3205,5.4908812293344065
3206,1.4512636996458053
3207,2.5433379642802287
3208,-0.8557101812574816
3209,2.233183194123052
3210,3.8766299040335044
3211,-3.2070780829271484
3212,-0.24910983650696727
3213,0.017131198868206965
3214,2.076858645255355
3215,2.9889884942572293
3216,4.898740095753026
3217,0.9187877229174977
3218,2.9545106187168018
3219,1.3912430209819346
3220,-3.7039003159677963
3221,5.38703743158687
3222,-1.653835431417089
3223,0.1460472762668784
3224,0.2583327654217761
3225,-1.5500497738660037
3226,0.4023557030117037
3227,-0.3997300056026266
3228,-3.676632027149376
3229,3.8419440155401716
3230,-2.055155813178013
3231,1.7609086574046078
3232,5.260144547884197
3233,2.4569262969247356
3234,-3.1326381273813664
3235,-4.328468031544456
3236,2.5812381838371694
3237,-6.382323825358705
3238,4.167632645383568
3239,0.5373939583944282
3240,-1.5687069266134737
3241,4.180398972122078
3242,3.8198529426178256
3243,2.6240006869845587
3244,-1.934198414970672
3245,1.8882125652691366
3246,-1.0033599050120623
3247,-1.5427274006694662
3248,-5.792310387309159
3249,2.0781531167334006
3250,-0.10338888973370508
3251,-1.6588064783327985
3252,0.8179779346280364
3253,-0.5136052880311234
3254,-1.6453237881721385
3255,0.4851219186934369
3256,4.360775455888472
3257,-0.3443909312000808
3258,1.8450578956357835
3259,-1.9411407597951071
3260,-0.7633206469511037
3261,1.6810516918590457
3262,3.9905447750873693
3263,2.5689478768229255
3264,0.2077282027403486
3265,1.987936258939361
3266,-1.5451972906197295
3267,0.08926540688185258
3268,-3.9241234733149883
3269,-0.51622795776233
3270,1.5903638521682386
3271,2.2294153694548338
3272,-1.4542660659653972
3273,2.7470700631302436
3274,2.4198546504960876
3275,-0.05178061359396091
3276,3.824609167038247
3277,4.266435699133744
3278,3.68185826040513
3279,-0.43189842079718543
3280,3.4236751693125864
3281,-0.33392718477619654
3282,-0.8029269342370432
3283,-1.3033868303301301
3284,2.6045165894471465
3285,-1.0364555015509356
3286,-0.4543616872386206
3287,-0.4321617882651494
3288,-2.274183183859988
3289,-0.05856015685539917
3290,0.3016678065089068
3291,-0.1227407462736877
3292,-2.5024392573259724
3293,-1.3370618733895192
3294,0.7159855124634082
3295,1.370998515856606
3296,0.12238248842735366
3297,0.6705643618559249
3298,2.4921964013896014
3299,-1.1318147614719196
3300,-3.575624875276749
3301,1.8334400576433838
3302,0.5206857826548396
3303,-2.4915528864679417
3304,-4.870540293481004
3305,-2.092157224635105
3306,1.8261322514909
3307,4.872510458815747
3308,2.625094071657874
3309,2.0449240443355254
3310,0.1651742963029746
3311,1.8671685811931886
3312,-0.5761630399274873
3313,0.6381539314246242
3314,-1.0389367329191663
3315,0.0004140308636604306
3316,0.8852555874880823
3317,-2.519666036625835
3318,4.319809087465985
3319,0.5872074123807394
3320,-1.6282339186193595
3321,6.7714443775633475
3322,-0.693584668995492
3323,2.006520556504696
3324,1.0162129133892714
3325,1.6928039904006411
3326,-3.2216308924976453
3327,0.5776832752973271
3328,0.12774942206231893
3329,0.3003826809431126
3330,-1.5796949174811132
3331,-2.0313772067596054
3332,1.8060088303307413
3333,1.8904162534574693
3334,-4.607461680455449
3335,-0.7072919369594054
3336,3.0320375635154693
3337,0.5576787536719056
3338,0.7186712739322514
3339,-0.46965362275528355
3340,-1.5857466045578064
3341,-0.9266488480706369
3342,-3.5453135730812098
3343,-1.4747479440024223
3344,-1.9727048885042988
3345,1.4861666666300124
3346,-0.5646602324209967
3347,2.587102606023608
3348,4.121824132417168
3349,0.4371501585257856
3350,3.143311486438101
3351,-4.502642864603703
3352,-0.8250915747560367
3353,4.468482687603232
3354,-0.8241472679169864
3355,-3.5628994460138497
3356,0.6273684885620237
3357,1.9541624083022846
3358,-4.954468432698469
3359,-0.3854975324817994
3360,-0.3853369492871457
3361,3.0985852652283463
3362,-2.1051505369691705
3363,3.128755610581677
3364,5.606830217537828
3365,2.6048456196550234
3366,-2.3222441078672733
3367,1.0046501916685056
3368,1.3844934113259817
3369,0.6718484638426513
3370,2.2832421847956823
3371,-1.2420123286902056
3372,2.18490812533254
3373,1.2510410146652018
3374,3.949189863908833
3375,-2.005200494381246
3376,4.124312657532805
3377,5.509690117021575
3378,3.390779591794694
3379,1.3517968975046588
3380,0.3464600555745416
3381,-0.9471832039390743
3382,4.681366789449995
3383,2.1791979413361675
3384,-0.18658460763228657
3385,1.2672285707954158
3386,3.085852200298224
3387,2.3638787045397116
3388,-0.5098110586379748
3389,-1.6217375374774647
3390,-1.8268207922513398
3391,-0.0785276064770356
3392,-1.73047320255779
3393,1.0621135181621757
3394,3.806509299809925
3395,-1.0812532993901622
3396,-0.017680578117574508
3397,0.5641765829225596
3398,-1.1812806968283192
3399,1.0311535979135529
3400,-1.5350819568083112
3401,2.755996411924362
3402,0.7387315236217411
3403,1.5310618026527196
3404,3.9790254255379987
3405,-2.568737912284336
3406,-1.573133474001423
3407,-3.713726939242434
3408,-0.41678884370369473
3409,2.381862545332442
3410,-1.331870756720035
3411,-2.0451792904497803
3412,-1.1299765322755158
3413,-2.883233874898644
3414,1.1858262658278904
3415,1.176872522833216
3416,-0.9924154014659657
3417,-5.08748653774047
3418,-1.9254347701361478
3419,-4.0650146814615935
3420,-3.484972184848949
3421,1.26404520460266
3422,-0.9664926008829743
3423,-3.7850570678415125
3424,1.6015427616836058
3425,2.66315265725695
3426,-1.5572803772944317
3427,-1.6251219025742945
3428,3.3331990750382334
3429,-0.8285205047071168
3430,2.047573435574094
3431,-0.1521823095131375
3432,2.7251804273608227
3433,0.5153892083255336
3434,1.1203176646014876
3435,2.249367280742328
3436,-0.15634791229101985
3437,-1.643807825134569
3438,-1.8733741071311996
3439,-3.9631300778837093
3440,-3.5374942639861118
3441,0.9853281342383059
3442,0.24927794598980776
3443,6.303839220841031
3444,-0.965566171014368
3445,1.0309269886647727
3446,-2.5777396082575583
3447,1.1414570190986733
3448,1.7898967808187587
3449,1.0240987250865319
3450,1.4611864688884322
3451,-0.5613460851673107
3452,-0.19795238840089946
3453,-0.3271573006169094
3454,2.13490480791528
3455,-2.882810727289954
3456,3.060698736348249
3457,2.3954019490910126
3458,1.9230030141327403
3459,-0.2514254046303175
3460,-3.0155926507820636
3461,3.483885957835528
3462,1.4970252557782255
3463,-2.624708349321852
3464,-0.15851335950642498
3465,-0.8885688620066642
3466,0.6295202572443807
3467,0.5554157847239836
3468,-0.04696897121291971
3469,-3.6482876800128516
3470,-0.48476123637081214
3471,-0.8168190000774805
3472,1.2542968615989392
3473,4.565228875694309
3474,3.6104315419512325
3475,3.4317310724000967
3476,2.939574971935859
3477,-1.212855787329906
3478,-0.4241677163828207
3479,-2.1683536334196893
3480,3.9722694223211192
3481,0.9465744186413135
3482,0.9800377161194974
3483,1.0389686210358384
3484,-1.6182723809884214
3485,-3.287724979844432
3486,3.755376469754171
3487,0.2940263465576938
3488,-0.36075398231353206
3489,-1.6966327998203243
3490,2.22372484238869
3491,2.328790340967823
3492,3.2056506197333507
3493,-1.6521024979557732
3494,-1.035449323288118
3495,3.0741822890198427
3496,-0.22566859441570364
3497,0.8360558849734959
3498,-1.7775324874409693
3499,-0.5114348655903538
3500,-2.013465532175939
3501,-1.0269889539747923
3502,1.560257873176636
3503,-2.0997405158461824
3504,0.5573230219348628
3505,5.770742985289974
3506,-1.5366043260093867
3507,-1.6026152174168597
3508,-0.6715081543094
3509,-4.5505392214441756
3510,0.07480176739179434
3511,4.036539466741015
3512,-1.2456171547508617
3513,3.99318313370579
3514,1.3547727233974105
3515,0.8752623789173444
3516,3.2147153160647903
3517,-2.6590246051436757
3518,0.27146916489164763
3519,-0.2902790144936892
3520,0.7466123813884074
3521,-0.6706293608516262
3522,1.153949453582902
3523,1.9011931543243885
3524,-1.7400594311505508
3525,-0.07684547725061758
3526,-1.2304325665812845
3527,0.16982390697385366
3528,0.19340894146518595
3529,-2.1337675358300574
3530,2.437391889950287
3531,2.5496081453463746
3532,1.9317687400081023
3533,3.04506149051832
3534,-2.258915982553571
3535,-2.700778482339039
3536,1.358897610924127
3537,-1.1016351044854016
3538,0.9359855691829918
3539,-1.9193810591451825
3540,2.13279851573579
3541,4.083998346869247
3542,0.026569177764712182
3543,-2.470655453329325
3544,-3.6491287754597983
3545,-1.1249457538251413
3546,3.747436120616691
3547,-1.1734532302596583
3548,2.833449050842042
