ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
2410,0.7772762062291896,-1.0765176161336503,-0.9007753014946164,1.950309596080001,1.7934839796683282,0.0012274067269389668,0.21871524675121487,-0.38746892033303576,0.3210442454944047,-2.3058147809893534,-0.7875035384525293,-0.020571786079284008,-0.5742919181895952,-1.7054015961431435,-1.3009663158049563,-0.615982421919739,-0.6450099620284212,-1.068279953142681,0.6888033659686811,1.9305875435624358,-0.20551483438935123,-0.4215686978552438,-1.5462529563776521,-0.9012372891551212,0.17754306928655755,-0.9845694642955332,-1.1106954033143437,-0.7761668964363021,-1.7036061644420282,0.5912350105559204,1.084526868180518,1.0314987436986556,-0.24358648107425743,0.160549722770194,0.07869249968264481,1.1183509574564967,0.4088134244427669,-0.1413881979815899,-2.0003847506566403,-1.1756707976991587,0.4720747303143784,0.6964682340059788,-1.7387260607677155,0.5598305125655029,1.1848102187211162,-1.2367025122913238,0.161182114781371,-0.3054241475204713,-0.1580852291271306,-0.2957474110301976
2411,0.6087036598790438,-1.1672053401441913,-0.6978002270251753,1.6340554526634852,-0.6837445231024765,0.06984502770241098,-0.37716853339085404,1.578798977062013,-0.5953850708505011,1.819811042843035,-1.323216805934131,0.6692002650365212,-0.875172550370097,0.4334593724385163,0.07860526892959092,-1.6705714784541283,0.422711769645723,2.162969232399833,0.6349237768778061,0.548281928927148,0.9383868779134559,-0.1072336726210012,-1.0946616563571478,-0.49066157373132,1.4346613831300339,-0.09596979488577434,-1.7756775474746633,-0.6230898978603017,-0.2515145042722233,0.39826090131711805,1.3181144579100301,-2.3180903972539255,-0.39279894269318,0.7046682376818196,1.1924716464195966,-0.15490272632553267,1.2262083457506723,1.2969764059325108,0.6730547472440522,1.2164827525037718,-2.3249455629186073,-0.43601981724209965,1.6149652362447975,1.66045632995365,-1.200722362482136,-1.2335889989404503,-1.512702185094152,0.17751247802620107,0.047564539694750274,-0.03333072739966488
2412,1.0375090192752432,-0.17117202850021634,0.2698939099245358,-0.5756731262296552,-0.6899818327903073,-0.8086294614983722,0.09883614605624921,-1.0413490781263466,-0.995544825351628,-0.32579176533488285,0.08022516975292286,-0.6336957801967181,-0.7491602293872579,0.44675574360735665,1.7093712775092318,-0.21649711129727486,-1.1752262653409644,-0.1749592763541537,1.2058199566922803,-0.07166181193785011,0.37809890130695,-0.9501883346712529,-0.3186845365840848,0.03160746470098456,0.4998282421357957,-2.2436833677319106,-0.4013768897436628,1.1883454803315547,-0.017144072259115312,0.66891096273407,-0.8533851432805888,-0.9126406587694018,0.5565130304420326,-0.7946658631554939,-0.2657355071242128,0.1399497163002632,0.4276820739639883,-0.8871865943256502,-0.3835133457070521,-0.7828114642572238,0.36438334055361576,-0.8480347666280219,-1.6239118268806774,-1.2827970636992008,-0.45817059141355326,1.9530113474383104,0.8615869095424344,1.0714924711155693,1.1347656993892479,-0.9886564354841058
2413,-0.737600701525599,-2.2759034340481876,-0.8657979782194141,0.6773369827326092,-0.8167907269041507,1.0997548209882027,1.3868965397620998,1.0212471005939012,1.0634947705442785,1.35705926121249,1.0079865874595566,-0.02085592269935365,0.3781034575817828,-0.06796683353956834,-0.6403350813464846,-0.1484639791109088,0.22227452363785322,-0.05335030700001466,-0.9773112133302093,0.721971457031757,0.47654077282458457,1.5701729857051665,1.6912302462836135,0.7785575398452652,-1.4237366932223399,1.147338311956657,-0.49396269004977394,0.22026725634682176,0.5791324093667752,0.4513730485235717,1.5811279319486538,-1.4815099303566817,1.874736080804153,0.6165002692190122,-0.7554629476942154,-0.6074291639319753,2.2320266805752627,-0.0820711782433986,0.8031068456138274,1.7758312564460492,-0.6785517057120197,0.6783884128591608,-0.277909268608872,0.5664100653558564,-1.42387623309726,-0.09591628767237738,0.3603773995663853,-1.1103256020614074,-0.928455791805366,-0.8760670582599939
2414,0.5795956186918271,0.8353855247840438,0.8780242574674422,-1.0141282645469065,0.5448080329901724,-0.2991909623345332,2.4061567588120463,-2.1821015243136026,0.9553805616641887,0.6860177098124624,-1.6853864519830661,-0.8278944065729141,0.8540178627681068,1.1579836760596989,-0.8738470014281385,0.2620669352067224,-0.004627162961281323,0.04828175249293742,-0.8464390793056621,-0.4361589541303768,0.8556550231167981,0.9422875374012335,0.17433690098413232,-0.7951578928563413,1.9192371427589683,2.136396958702767,-0.6957617053759328,1.4760125004665876,-1.2549694055758285,-0.05780665754392443,0.6383565035414841,-0.27393883903961097,-0.23373584714586446,-0.22098656904935413,0.1781423799218733,0.10794550867867515,-0.5641696804077141,-0.8303407748075332,-0.13498692979290147,0.8789643588483913,1.0460895261055145,1.5694609182684627,-0.3734183025293899,2.6424775643656564,-1.6945028213501603,0.9185622864141846,-1.364085577837671,-1.348942065864918,-0.17128674092784726,1.0944767926601988
2415,0.8227590728853162,0.6846430071274102,-0.03181543852586268,-0.21448759188477076,0.17359999752403704,0.3292536765433121,-1.5011340304253844,0.789725599502287,-0.04095847226062028,0.9737419431261107,1.4090138011984819,-0.6300618841873098,-1.5850570883566741,-1.9757282890758605,0.47111321598451467,0.9047012243965206,0.5473281167818247,-0.2673237425471158,-0.7160520367170413,-0.32189710384844983,-0.30853437706053555,-1.982266786812523,-1.9986706088218629,-0.09943313778173415,0.4012292952569114,0.47001968402193217,-0.9384491970758304,-1.3442538003485305,-1.5054321365311814,-2.18378983581272,-0.7498101123657018,-0.8691383254598157,2.218837959349402,0.5091348689038925,-0.7776126597710522,1.4161453718691068,0.3801981002397568,1.547432219244741,1.3704792260187348,-0.35204355916714664,0.6366296713072611,1.4653363632799676,-0.07245096789887319,-0.5439214869029764,-1.2751501519653863,-0.14347774227167406,-0.5456976349376006,-1.3970367631737648,1.4289473286554797,-0.5096087610734851
2416,-0.2496209793273651,-1.9506466902049866,-1.8847795088676411,-0.15791570900600252,0.06255860025894312,-0.3393711430450005,0.3485473203827046,1.295342742825273,0.6788811030366528,1.1737039940795189,-0.27317149836649207,0.700074181745001,-1.8012789474066393,-0.8584836692020479,0.2462636779189171,-0.4805817238771655,0.49528776081506787,1.1738199135031797,0.013127215879678054,1.0626160863506209,-0.3049573439680199,0.4385382081833597,-0.0519222895730081,-1.5909150695944052,-0.26917713434944085,0.8049714957523483,-1.7452092039552871,-2.144732906944782,0.6831581578255254,-0.8695858575044743,0.7549070895032897,-0.6270339638636412,0.15715730874681738,2.6123727355514195,1.3699189538403984,-0.3325466727632415,2.8136112598496115,2.74303594034612,-0.5882093346551777,-0.30021455601238317,-0.8440482172983886,0.3658331185470409,0.5629168033905332,0.7072978441895887,-0.3957435255555706,1.0286011672449018,0.10719679569768333,-2.271608479230541,-0.2892352233478542,-0.7170441699311949
2417,0.42256749369669905,-0.7557934162523675,-0.030300346673871065,-0.913262132780802,1.4868106927857025,-0.13506756478131207,0.32901324528154735,-1.3119415163885793,0.7105875970874505,0.541599438961185,0.2480528876384568,0.29912522147374865,-1.0156805709785592,1.3004606337931186,1.2977428996252565,-1.537864573604193,1.917882624888982,0.37712418534468456,-0.038360627960269546,-1.3454490671763544,0.16521924643134706,2.117583477072592,0.17372627274417318,0.6228587797439357,-0.852131659528493,-0.5429897147959827,2.1300264174508454,1.098570483431499,1.104842146975818,-1.3095515019115562,-1.7375488742362495,-1.2749918102524214,0.3047388939692149,-0.03120405536889815,0.07187614964635429,-0.5212259393379609,-1.3459760270667978,-1.2082329084620616,2.089154785766862,-0.3425693633425434,-0.24269693678330687,-0.6671299209783182,-0.9165982074893652,-0.5180110182700117,0.32111484069476187,-0.33055362259470117,-0.7793303630269762,-1.0320403620003935,-0.29836599093857596,-1.290921195729545
2418,-0.752814281325499,0.30620691435903996,0.12038284188587732,-0.22625615338855687,-1.6309210488015886,-0.954082875448512,-0.24840275530979622,0.5942391310319813,2.8512231186171566,1.6286639471939206,-0.7140517131494524,0.3899735419380665,1.8325787136344114,-0.38057305670058217,-0.736775036100117,-0.2182307733079687,1.0668343179743887,-1.2063190819812046,0.6974886840590759,-0.12637628677473242,-1.0488596893808728,-1.4187171283300317,-0.3288144180012355,-0.4682969969006586,-0.0874683365481697,1.1112699729660815,-0.5219076612461052,-1.0789561262936727,0.024296786711543294,-0.47908872366594957,-1.1752218275261481,-1.8408958204904398,0.7096098354257843,0.02571711783404061,0.6355280477496662,-0.4222866627325417,1.03602750581468,0.01023533281681016,-0.8457535696013172,-0.06432182008297084,0.18019569267832433,-1.077814144289458,0.238636444627878,0.07597242851664135,-0.31935086231991894,1.1188059454800101,0.8087389233898203,0.7241166223789337,-0.5894255322303792,2.1449956572093005
2419,0.575183269875077,0.5117989381361672,0.8311175484527413,0.22782426976527145,1.2516676385505967,-1.2520932783380898,0.39413836133486546,0.8747849327611135,-0.3948559375232959,0.562122003180956,0.08948051121161603,0.501716099933448,-0.38187255140909115,0.045068701211137464,0.15331954297210634,-0.4342939893348484,1.350344035426025,0.05502138312229644,0.783887780040324,-1.4603987964762406,1.545879531391156,-0.039576186170777114,-1.1340848141973472,0.6308883521756659,-0.7870723830927326,-0.6803315585450347,-0.8702783091229437,-0.021569961547548828,0.4181273737109003,1.9858911630457117,1.9136222229364275,1.0369524962648267,0.026051654236566198,-0.04853555696228624,-0.5015851541287945,-0.20484038368618,-0.8843962956733014,-0.13501515473200298,0.31807583028802455,-1.450093557124076,-0.360102619310693,-1.475793924295458,0.027834488562910386,1.2279533135402942,-0.1961133061947784,-0.2905699339201208,-0.10283212185839206,-0.5362084880846477,0.27005663031193117,3.6874065977478425
2420,-1.5715868523873477,2.0404256546162673,-0.526502626242023,-0.6800399946422734,-1.3225587469852214,0.5676451629353567,0.2390512390421618,-1.495784333664869,0.030266802141569016,-0.7369106501583494,-0.11333229966268706,1.6600974760909482,1.277298712063755,-0.6509214692124387,-0.47000188626218026,0.12679460614999813,0.8036081864777878,-0.8824004607922892,-0.4482338470307424,1.4322617905660748,-0.35842744910798535,-1.077486104308624,-1.0512374050363655,0.6316162674399645,-0.3766368299374231,-0.29348311268479793,0.7760842648996432,-0.06309300246205556,0.4187097075612377,0.39088990526051937,0.32718946676261296,-0.2325956100525881,1.45324298942679,0.655958016274975,-0.5344470292761813,-1.480892927708948,2.045560379241508,-0.8099990149404707,-1.650187613754869,-0.6917410571054393,-0.4459819563918789,0.3732133943283457,-0.39878426645992543,0.3964009655009911,-0.2232337404399112,-0.725788977119886,-0.030930657122772914,-1.0991513158687332,0.17669560830151587,-0.7378834804703779
2421,1.7929165990061577,-0.5159122957928812,-0.5376162113562605,0.0477785116525985,-0.2189377124664564,-1.81232315850829,-0.45610268714062246,-0.19352794902526146,-1.4868998609419477,0.57440693132023,-1.4668597804509724,-0.20981392131782872,0.10002566798518052,0.029279008733002935,-0.3988959469682054,-0.34942833262998796,-0.16872520378349712,-1.501975308889575,0.997172488868998,0.26119723871125555,1.3782534373022985,0.1714857734529234,0.4864443744540247,0.00777721664375759,-0.33298754966754524,1.5343500842320639,0.159335030508297,0.09678754216601848,-1.9002332826694195,-0.30358412833911264,0.24473445528306387,-0.2547488152041481,-0.021950772635047158,0.09886028297521579,-0.1867649473543784,0.20413918077930995,-0.18072324924210595,1.654315099015654,1.4139127900831656,1.2723929552652766,-0.6290934224630187,-1.5979420890294298,2.050917657793864,0.44430425335854706,0.997813585249944,1.4464897101452343,-0.46921487690014496,-0.6468985303206815,-0.7559863757987522,1.2551416722599085
2422,0.45542647393017255,0.7103531862654997,-1.086271317006438,-1.176842819505884,0.15986273778660753,0.3231868271946381,1.7118345361161882,-0.5678394361269069,-1.9655217818177029,-1.5344626391876584,-1.4693588565244062,-0.16151321673986402,-0.3147859390486295,0.47845234514240464,-0.248025553540014,0.34647215335306714,-0.3160885276701621,-0.042736851658243265,-0.21635314421045196,-1.0787350413298216,-2.212942395234419,-2.471654668170787,2.3148636529937265,-0.039977736700117755,-0.8394266449924346,1.4841172749686877,0.3657564561192292,-0.1511124695100547,0.9650086503938673,1.2620913621645395,1.2309275848102168,-0.6641884674967963,0.8348085207582756,-0.32756704928551283,0.793455596909774,1.1194945455990004,1.018781947501802,-1.7013748007268241,1.120293024277171,-0.4079172307480061,0.024437691064733234,0.32803165868214296,-0.4904970487738641,0.06581150367750062,0.44741354323575633,0.3755835230404448,-1.2495797602631176,-1.3569336861390404,0.7030922303775757,2.491209873010234
2423,0.2723619748614702,0.3259306761469938,-0.4616352990502936,2.525893813620323,-0.21163518043552,0.017844931007734034,0.8195124874595574,-0.4197948998564918,0.3507557179961642,-2.43473939538259,1.5583759802341666,1.7057589739034662,-1.2137095938244336,-0.3722335266676118,-0.2591299494347325,-0.58175539453104,0.13850112533905615,-0.44789889806092614,-0.8292587935425271,-0.8619077904107947,-0.4473129004025502,-1.1984449259494963,-1.2503471045217813,0.8426536887355653,0.5911162766987893,-0.25637769216210243,0.019501224916908345,-0.6022777958815838,-1.174427424707267,-1.228057683901417,-1.0346308161559745,0.3597742963822814,-1.092565910385014,-0.48630161229284985,0.6504778508117388,-0.2582156355155965,0.587401426345432,-0.6056381557850496,-1.2953523230147,-0.4158120380337177,-2.022957480109659,-0.12084537781702563,-2.200190210390133,0.35862593213505795,1.403415703582009,0.3340297490305435,-1.4539585000519164,-0.24640526567159288,1.1600091831678707,-0.13435117497999943
2424,1.2959270911379077,0.06184968154079308,0.8699484231793666,0.8539107346237609,-0.17135521379905833,-1.9903471817563927,-0.025055551236218616,0.10341449470941502,0.2887073374131383,0.4729528907960536,0.10135683252070572,-0.6791166345452421,1.1220349476221383,-0.7153778206713386,-0.7435290355564451,0.668717027681241,-1.1740432606271107,-1.210959446396183,0.563559658909265,-2.1807925304147644,-1.8893034158014719,-0.9748990213348332,1.0787907561730599,-0.12701234369701914,-0.5845036874473462,-2.3906495535570067,0.3573772916991404,-1.7789445389158047,2.182856335655961,-0.5596137963891952,-0.8377269341013817,0.06930164032793477,-1.852878779239227,0.775283057899058,-0.3908241468003571,-0.25921448113614526,-0.024553455338288937,0.8640465106386334,0.564963230126605,-0.395390592505272,0.24390847574746782,0.482013057483473,-1.8259314576811319,0.7874573665153954,1.1481084091762954,0.855577485884806,-1.6731528593950213,1.666918781841971,0.6782928004655141,-0.48087604472409207
2425,-0.3912881528550486,0.9984737967344746,0.21708501055225363,-0.6837474792035348,0.7555104524763023,-0.8045930541637286,-1.2609758746029922,-0.09366203842780528,-1.6820791411199676,-2.633566505908531,0.3486945829269708,1.4261924503353862,0.5225332771519462,1.5102051859039962,-1.8020221736344748,-0.44384931334849326,-1.3605479930016697,0.2081486512461895,-0.3098933846988615,0.439623574331363,2.140508571941627,-1.5968719207394693,-1.634178669367613,0.4685702994119946,-0.2761825188255202,-0.4621131390471741,0.6134056092806813,0.7401835112799564,0.501135861664074,-1.3082408307614957,-2.142344744042489,-0.37651305308450755,-0.04754278620597922,0.06546055397323762,-0.15132206198532105,1.3266449987133355,1.110912027823984,-0.6195709460715019,0.47689640949689804,0.7331810439232256,-1.7092470477533555,1.163805652130751,-0.050237593963278954,1.3927701226727907,0.5922652721137964,0.5493410753993588,1.121933376531676,0.31014488311053423,-1.0362625778461583,-0.46361080830404344
2426,-0.7061803853774312,-1.128747456293122,-0.6030009304559945,-0.7314470609955958,1.1945007252168331,1.0040032365942748,-1.3592919180283254,-0.9875953578352172,1.7575550734138594,-0.30391498232113084,0.20359453507829828,1.1633851582858479,1.023161140771225,-0.7000752915853763,-0.7835590737487301,-0.8812136032785964,0.22263903122823803,1.0067175319621644,0.07861662804789381,0.2096194275878349,-0.1758000969267032,-1.1416606062765227,-0.8294390347544135,1.0873577487144162,-0.698114248350697,-0.9333787236777596,0.611294690290584,-0.11116231421220182,-0.8810100836327803,-0.19672152786697591,-1.3280674666735517,0.12392070015483087,-0.22538914510612992,1.0253821602819087,0.15611881916249024,0.4166088007624893,-0.06693593745427462,0.6003939716157858,0.2651833481883748,-1.893153473436835,-0.814285428374501,0.5575683756285919,-0.2058494280735011,-0.04449274664925111,-2.0021444288437293,0.5943711536977344,0.5786312433663049,-1.1967836168373136,-0.5647400450630071,1.558705698029365
2427,-1.11238934725203,-0.3897853086467075,-0.352140169842668,-1.4361564434191176,-0.6111171066196674,-0.3188852848320998,0.08511645808767793,-0.7332070497689808,-1.1623251514777513,-1.2794996582359857,0.7783341227450218,-0.2846855593819267,0.4121188159706943,3.112636896360411,1.0674999064459345,1.00787636267928,1.3774393559871505,-1.4594323113462457,0.4697871218569086,0.9640973472529754,-0.44101226483015754,0.3866178412544923,0.14272646455934412,0.7591491657696711,1.3973085808895518,-1.5888424101408822,1.5316891743066885,-0.6006370852479481,2.6100862081833167,0.6418297547761063,-0.6441194281075046,-0.9126318261280131,0.16666270987642398,-0.13938624995093948,-1.0746399832598545,0.9945360574990977,-0.8957975296607531,0.9964811634676387,0.42367525520876703,-0.58751021929265,0.3395782399598823,0.7270865403345621,1.2406566728126647,0.1644350990243171,-0.20080618866766142,1.6814771050415358,-1.7248377533767503,1.2791261798402658,0.7472493346821258,1.15755758677466
2428,-1.460055340106506,-0.711692578835057,-0.69938223133068,0.05825044750752853,1.0858700197428444,-0.5616946661294614,0.6216064155957695,1.2657455509103006,-0.39405083280353853,-0.1678170762068171,2.0855452762845004,0.35681125926701246,-0.908644945802674,-0.34721206662922405,-0.4698555756137178,0.2012833846070998,0.8868084225079033,0.03957140030061121,-0.9120322187065082,-1.5490975278978287,-0.08610212733499435,-0.29193797441688424,-0.973778813057649,-0.6786427993615652,-0.40120210491474484,1.332363750080131,0.6279117079596848,-0.7695281728766188,-1.1172327511817592,0.7186997736688342,-1.0873072561992772,0.5563616408500146,-0.16799285360950253,-0.10882736564715216,1.4784545647332556,1.4273735845947142,0.7829077540166405,0.992873007687456,1.437644292793242,-0.13029488664265518,0.0751613707798294,0.584911378013563,-0.9665593211920379,0.3422258370091094,-0.9600523250210033,-1.9622680478464694,-0.20113966612852155,1.0701630188125302,-0.36356627374512945,0.2532512473795822
