ID,Y
2494,-0.2838596088096633
2495,0.14395097614879027
2496,0.4005468602058406
2497,-0.3762345328685319
2498,0.5692924980034796
2499,2.9816124625219014
2500,-0.874736221602585
2501,-0.45751485627552313
2502,-1.8672327953821837
2503,0.9034886356799209
2504,-0.7274877241621164
2505,-0.06729180691504988
2506,0.8791562152118333
2507,-0.3199995954100656
2508,1.052362556274053
2509,-1.5965809096103634
2510,0.4507890712499908
2511,1.0783687168916254
2512,0.8079273138151012
2513,1.0396643343297354
2514,1.2419744817799407
2515,0.9078892362486314
2516,-0.014451516531888087
2517,-0.8683852879206578
2518,1.5010796169106828
2519,0.13485049109860764
2520,0.6143688807012601
2521,0.4241597661736581
2522,0.18983111657493776
2523,3.1117107220050357
2524,0.9440385746687685
2525,2.601799237876061
2526,-1.9159557988055163
2527,-0.6395660496842698
2528,0.014609764986377005
2529,0.60049730447152
2530,0.07882744311683398
2531,2.169265311771019
2532,0.4025423480518468
2533,-0.18560378430268742
2534,1.2423979487124457
2535,1.2821094390600956
2536,0.388576545075571
2537,-1.0281161300348622
2538,1.2468070818387287
2539,0.8973527660014424
2540,0.7926830417702293
2541,-0.9790709483190608
2542,-1.3675210475391113
2543,-1.2699719626052608
2544,-0.09651344474677215
2545,0.9368378798051825
2546,0.7098360382260986
2547,-0.276271785834895
2548,-0.6255072986107847
2549,0.5335082530484497
2550,-0.056609924175002435
2551,-3.07895213222848
2552,0.2875705235568343
2553,-0.2130232743488325
2554,2.4198423587224376
2555,-0.3057821368014001
2556,0.2529906339605342
2557,0.2939413184635163
2558,1.1227897602028858
2559,1.775640686270295
2560,-0.3131280581836212
2561,1.3314035247682372
2562,0.7182774296753763
2563,0.7009980582507888
2564,-1.9905110859766566
2565,-1.5817962296334724
2566,2.3474145610603223
2567,2.139380305853431
2568,1.8549391087258513
2569,1.6913860795241358
2570,0.4868068829842578
2571,1.8451288640904981
2572,-0.3385853243594803
2573,1.1716285162987388
2574,0.0010336653879935986
2575,0.9583506422008389
2576,0.7371332632415742
2577,-0.9039842363956353
2578,1.0166234374916017
2579,-0.9277005892260438
2580,2.6308094059575384
2581,0.17954478130652946
2582,-0.8966851028361903
2583,-1.4661876341206148
2584,0.7261181678422927
2585,0.7052800889335422
2586,-0.5990691517174759
2587,-1.4498638049974986
2588,0.698142429526786
2589,0.34006340337416335
2590,-0.18834690407455035
2591,0.24834564001496862
2592,-1.7084093115114318
2593,0.7683697093418262
2594,-2.6113413796688496
2595,2.3070488562744655
2596,0.33321639238844036
2597,0.3270310669719464
2598,2.230554118593437
2599,1.1826504798600084
2600,0.8862830474620783
2601,-0.01974444046987922
2602,-0.8638278128013047
2603,1.9345144778180603
2604,-2.0897528780910437
2605,-1.3734690809074857
2606,0.7153823040354672
2607,-0.19638612989634807
2608,-0.1751586319384585
2609,3.7366557359342494
2610,2.6096867060289664
2611,-1.0698258327993209
2612,2.7582872595227976
2613,0.8093624663719423
2614,1.4434315648166969
2615,1.7615485505950632
2616,-0.1945578861091034
2617,0.8773141088635804
2618,0.7352030253792854
2619,1.608463896630831
2620,1.2218292302264782
2621,2.3152483475440024
2622,0.7586270742786418
2623,2.020321647157688
2624,1.5042109445429852
2625,0.6535911134318527
2626,0.7566315242262234
2627,-0.5348564491712429
2628,0.7375235913946879
2629,-1.0362459340174648
2630,-2.9359842090742014
2631,-1.6507243586846125
2632,2.1602030067125835
2633,1.187541710744293
2634,2.7247786918112262
2635,0.8635156161798414
2636,-2.584706896828455
2637,-0.2146748445561435
2638,2.413532794402246
2639,3.7444258051760535
2640,-0.9469402459405972
2641,2.904906208524532
2642,0.4503411724498812
2643,-1.0624661200717829
2644,0.21203960252589246
2645,-1.5391198225810858
2646,1.201297382212699
2647,0.1779453151064222
2648,-1.6828658070142337
2649,-0.2127693166936403
2650,0.4552149149759396
2651,0.014761241043526718
2652,0.9536385116322941
2653,0.5492411603274607
2654,-0.2817462800441035
2655,0.9461854200525762
2656,0.008043498733062038
2657,-0.5130500775630021
2658,1.6841975022581819
2659,-1.0476200374903648
2660,1.1992451021324222
2661,0.7187255735305957
2662,-0.15837132636742635
2663,-0.6290178998846204
2664,1.0064458059587662
2665,-1.5313447083611886
2666,-0.05778688740509352
2667,0.5769172985311994
2668,-0.5033693299193466
2669,-1.3587434680270425
2670,1.7113647780099708
2671,1.0565128221946596
2672,-0.4109515785974879
2673,0.23102505479034338
2674,0.9579568759590205
2675,0.2953443162807435
2676,0.1404812613970201
2677,0.23612548489228571
2678,-0.37681842610055194
2679,0.7265454814868988
2680,2.9546832261662916
2681,-0.23993257669016566
2682,-1.199396823941834
2683,1.8284844477394322
2684,0.6500583502802556
2685,-0.005900499361917111
2686,0.06670994081259662
2687,0.4874671808867714
2688,-0.8505721697296954
2689,1.6336098634871279
2690,0.5106822149260841
2691,0.17651258572543732
2692,0.14526102182009587
2693,-0.2809220706141664
2694,-0.3097567374375806
2695,-0.4726227973806958
2696,-1.351296031301389
2697,-1.7914035105046637
2698,0.18919479874527254
2699,-0.7340659241737845
2700,-1.9769712216385664
2701,1.0590982585025328
2702,-2.0151761190248694
2703,0.9428224418265095
2704,2.293239688219745
2705,2.115019020105099
2706,-0.5569052556768062
2707,0.480351431340224
2708,1.506766893184381
2709,-1.1709921205346574
2710,2.0078049346927394
2711,0.9551930140407568
2712,1.9786695927306512
2713,0.6892079869548998
2714,0.7573998613577547
2715,1.1808540884500138
2716,0.9935785862303853
2717,2.3983281080636534
2718,1.38955215441133
2719,0.4507663285916793
2720,1.973942835082946
2721,1.6969698079919402
2722,1.178455629888197
2723,1.3739155991135013
2724,1.0898986228090517
2725,-0.6722508861583097
2726,2.1393779295518156
2727,0.08863686904379048
2728,0.4647687788031177
2729,0.7602332784276582
2730,2.559440837884317
2731,0.038299101163754234
2732,3.0274185811796492
2733,2.2235951656976423
2734,-1.3665487180149252
2735,-0.4946527975015157
2736,-1.0049255278884774
2737,-0.43685090430728
2738,1.33323353778396
2739,0.09347438987556012
2740,0.9369196034442797
2741,1.629841873302424
2742,-1.3509005386224882
2743,0.7890333945949433
2744,-0.9679764361910915
2745,1.6186923016906904
2746,-2.0558411839421984
2747,2.2694388084906856
2748,2.0033238648482534
2749,-0.02739987118344861
2750,-1.1901484238399909
2751,-1.1932159769960737
2752,-0.2541275053805314
2753,1.9068823124295773
2754,0.42998924725529414
2755,1.387475192755784
2756,1.2257244026285878
2757,1.8563703938004155
2758,0.29971513878781053
2759,-0.21723885254719744
2760,0.6159366750092874
2761,1.5596961806726495
2762,-1.458345561038802
2763,-0.03410214362113967
2764,-0.16991386994122848
2765,0.7541268123689652
2766,-0.25586170288399024
2767,1.8432929353988161
2768,0.37190420471402286
2769,3.109028713465568
2770,-0.5254088628077715
2771,0.7409304550489183
2772,0.2622451613124071
2773,0.9346288264319611
2774,-0.5444572778273169
2775,1.3697358256083378
2776,-1.400381699002999
2777,-0.2533279341407838
2778,1.3189002406319772
2779,1.0258994686710041
2780,-0.3396357945674674
2781,0.635181007107743
2782,-0.6238572527758058
2783,1.1575902808441134
2784,0.6189164909166838
2785,1.0605317968667323
2786,-0.7236777620847438
2787,-0.5959310356657929
2788,3.2222176193271914
2789,-0.8444486394029093
2790,-0.14510223674485156
2791,0.40452527359069285
2792,1.2422139488272685
2793,0.4828271335787472
2794,2.387730249959154
2795,0.4087531948906532
2796,2.2516444326173635
2797,0.9008732657697016
2798,0.7782117867803242
2799,0.814175366510803
2800,0.6308178035426901
2801,0.3308324224096594
2802,0.8002778551503417
2803,0.23064287700796526
2804,2.4774482997977394
2805,0.5087843902902837
2806,1.0896468903794119
2807,-0.6629291626898365
2808,-0.9775892862580596
2809,-0.046468759519265324
2810,0.8014964174754033
2811,1.2634329829295265
2812,0.5141223187094884
2813,0.880246598851004
2814,0.6749090290994973
2815,3.4086428625547347
2816,0.2815227544130743
2817,-0.41607591190780324
2818,-0.7429872365353113
2819,0.6943236811962883
2820,0.2884425865137503
2821,2.114345684342657
2822,0.24411639709783145
2823,2.500793285442336
2824,-2.041629773266474
2825,-0.0512989074844617
2826,0.734910940310708
2827,0.8386521568149914
2828,-0.57700125946884
2829,-1.0634595685182129
2830,-1.0531858770575386
2831,-0.34640944227011206
2832,2.091660362962151
2833,-0.25485995555100793
2834,-0.7611565947097515
2835,0.9165823153479703
2836,1.3329729637484238
2837,0.8477061015953142
2838,-0.7237283935417854
2839,-0.24646823922435845
2840,1.0211319698778962
2841,-1.2874295573466297
2842,0.17124158620907276
2843,1.2104171660630065
2844,1.8618443489773102
2845,-0.4795140679075037
2846,2.033784601258597
2847,0.2181834660875593
2848,-0.18083372448312018
2849,-0.850197515971112
2850,-0.4479308054003026
2851,1.8364700385010804
2852,0.5507785240149973
2853,-0.5621409402157151
2854,2.201060818965431
2855,-0.37462744062374154
2856,-1.6783250340656846
2857,0.038200858025328854
2858,-0.0586384957010887
2859,-1.5969158605758036
2860,0.5086120640001186
2861,0.014615953210145916
2862,0.6306770567942676
2863,1.609986586405984
2864,1.3689631376286506
2865,2.0338645567568623
2866,0.6324526190032883
2867,-0.46354003344938455
2868,1.0980914784231248
2869,0.788222526025735
2870,0.6108684213947145
2871,-0.03720751203071199
2872,-0.0791969935954796
2873,0.2614173772611119
2874,1.5051904477865827
2875,0.017121642418895244
2876,1.3110211170961281
2877,0.1117063802934421
2878,-0.25187059666466005
2879,-0.03279205948311459
2880,0.20701558169246198
2881,0.1252642637088776
2882,-0.0854068069376509
2883,-1.9492712827818406
2884,0.029771778718730768
2885,-0.6070701641553858
2886,1.2571785458199054
2887,-1.5911631572423865
2888,-1.1062213807888952
2889,-1.0785324680499704
2890,0.4601954032068985
2891,0.7802847000647692
2892,-0.4780274820675342
2893,-1.3124800980800178
2894,1.4238599142693484
2895,-1.3435665747737167
2896,2.1581950447858267
2897,-1.5977033592400893
2898,1.1054312176066166
2899,-0.16758178410638513
2900,1.7522829673624791
2901,0.781074112435288
2902,-0.06021553327348472
2903,-0.3303049914349221
2904,1.498348283248324
2905,3.0252098395595732
2906,0.5431849049640228
2907,-1.6556304196094547
2908,0.16882791380706963
2909,2.6832467393518313
2910,0.4384638420819714
2911,-0.8776786040057646
2912,-0.6987535229088925
2913,-0.6116614626956757
2914,-0.5538756391303641
2915,0.41901520125201563
2916,-1.0887649833525717
2917,0.2391075581336777
2918,0.42860561693848237
2919,0.7600447266959516
2920,-0.5034876026575481
2921,-0.44187244448879937
2922,0.18335346769313954
2923,1.043143347414948
2924,0.8800858817515942
2925,-0.7128028106460581
2926,1.7913255636443979
2927,0.9727601448630396
2928,0.9664842619294768
2929,1.17106147905433
2930,0.4281222827626646
2931,0.904267939163274
2932,0.3267947019187257
2933,-1.0463062245153907
2934,-0.7426631869831989
2935,0.3826507413646679
2936,0.051795819488858585
2937,-0.6091488233361501
2938,0.6522011591354424
2939,0.13970137482014366
2940,-0.5552083137862355
2941,-0.6768126429136886
2942,1.3161940864161052
2943,-1.377254751749875
2944,0.6291265157728313
2945,-0.7474003134076653
2946,-0.7391128979595757
2947,-0.9029477513032157
2948,0.18665371410414358
2949,0.5937680361497423
2950,1.220118717109329
2951,-0.9514428689302058
2952,0.6214702491271612
2953,1.2349974140146194
2954,-1.4029698977378127
2955,0.9337055598108625
2956,1.9070375062666018
2957,0.8009122804304303
2958,0.7411988337363103
2959,-1.1770677699035264
2960,-0.27252066014484955
2961,-1.8845468137854295
2962,-0.7644877435811964
2963,2.4979845630700193
2964,-0.21114614021189415
2965,0.4369405401860004
2966,3.6622903540278355
2967,-0.6308912006261186
2968,-0.6477889759049494
2969,1.0742692736342656
2970,-0.5451999205083943
2971,1.7105379441570827
2972,1.1845330438032526
2973,1.0761365857833578
2974,1.1915200517797486
2975,0.9912036693840364
2976,0.828538288078735
2977,1.2271671095876888
2978,2.1958577660866383
2979,1.2230263977151177
2980,-0.4197001821214247
2981,-1.5108523175338364
2982,-2.0378633828338204
2983,1.1834818126770916
2984,-0.7939185499022937
2985,-1.217783630155941
2986,-0.8902058451574056
2987,-0.6841633842879283
2988,1.23728374442214
2989,0.5750193446929834
2990,-1.6941337612112228
2991,-0.3652829540888638
2992,-1.7698761470842488
2993,0.7919829991099359
2994,-0.8501979974262915
2995,0.7235422667815677
2996,0.841558007101955
2997,-2.316795699737222
2998,-1.1321552533496009
2999,-0.4417604384906175
3000,1.6179094581384965
3001,0.8793666961920839
3002,0.9250444997210583
3003,2.4740040008141913
3004,1.8663676245365086
3005,0.48885683174846833
3006,0.3205850046091568
3007,0.8764516300893701
3008,1.070073611552227
3009,-0.36870918964502064
3010,0.6945954677608086
3011,-0.08641977744659135
3012,-1.4163166838390686
3013,-0.2467374043295555
3014,1.087970338089086
3015,0.617916478925342
3016,-0.24499990232480573
3017,-0.18879934046372093
3018,2.6009319952178758
3019,1.1940147001931853
3020,-0.18596901927044907
3021,-1.2150179655839817
3022,-0.11078723760069953
3023,0.46492419398601487
3024,-0.04693172300376014
3025,0.42422212384606794
3026,0.9218468093967829
3027,-0.2042499176552266
3028,0.3751982222549223
3029,-1.4515250392190926
3030,-0.9910970359143415
3031,-0.7657116480784311
3032,-0.1998323673504805
3033,0.027965243521089367
3034,1.2314324524655098
3035,0.9762590054928985
3036,1.0787962304528707
3037,0.5314694554175865
3038,-0.4978866024691667
3039,0.23702609796606128
3040,-2.444515451482186
3041,1.325105912948525
3042,1.6171236104007316
3043,1.0867285059235028
3044,-0.7276391116941755
3045,0.38750017156109196
3046,0.7772429967981771
3047,-2.0933207461619032
3048,0.9635186262327372
3049,-0.7844557113585137
3050,-0.34179057308679006
3051,2.733315502437986
3052,1.7364203750763383
3053,0.4600103990540109
3054,0.716334970837927
3055,0.425295758546214
3056,-1.9522697202638923
3057,-0.12831151639754923
3058,-1.3691293857157762
3059,1.1464654359167348
3060,-1.0086835766150544
3061,1.6893375298932019
3062,-0.03764309739242322
3063,2.818263498139208
3064,0.22486768530903706
3065,-0.004581806014812062
3066,-0.675025207415577
3067,0.7070028539492195
3068,2.130739626669873
3069,0.16173381776881807
3070,-0.14247905403513705
3071,2.249048962649634
3072,-0.02018406490574054
3073,-1.7310906047564547
3074,0.640233757847647
3075,-0.34371943416451023
3076,2.908159298840726
3077,0.7974342619647212
3078,0.7578056110667941
3079,1.7193660324378328
3080,-3.2949594804727735
3081,1.171783145902179
3082,-0.7940737126403196
3083,0.8391664102117531
3084,0.39126961898289864
3085,-1.3623211654705987
3086,-0.030415067426501963
3087,0.3605356564372034
3088,0.6017648492883603
3089,-1.3640846121387438
3090,-1.597004767736177
3091,-1.3380714564450957
3092,0.7502573112008186
3093,1.1084980295929563
3094,-2.5911729117904043
3095,-0.7871724837129798
3096,-0.15340411513088958
3097,-2.5640836504996822
3098,-1.8132772227690044
3099,2.3393192991946616
3100,-1.9754677685104958
3101,0.9956060715081946
3102,0.855819915152733
3103,0.22277536520654012
3104,-0.7071014827282301
3105,-1.6297449095366736
3106,-0.014747085587487552
3107,0.4627021231116094
3108,-0.03681300226103407
3109,-3.7900943442853605
3110,-1.036391539424145
3111,-1.402456872285713
3112,-1.688468269102128
3113,2.7319586132323614
3114,-1.5802375269194298
3115,-0.921160767713132
3116,0.58330427974195
3117,0.8772554091991019
3118,1.7133634235551494
3119,-1.5047953104437268
3120,0.640500422658018
3121,-1.8314986964102222
3122,-0.8687469092573447
3123,2.6804960705695766
3124,1.164089918778422
3125,-0.03984633093541706
3126,0.11192057911844921
3127,0.40776921937037575
3128,1.2127085384843503
3129,-1.6759138399052977
3130,0.6942341858487868
3131,0.5510294682813386
3132,-0.769814335258484
3133,-0.2518357202139685
3134,0.3639316399237254
3135,-0.4147755260228714
3136,-0.3296397890824322
3137,1.2856769213961505
3138,-0.11903728436839422
3139,0.9941858077115312
3140,1.8540319099070892
3141,0.9982105666277304
3142,-0.6374488143036671
3143,1.4251733029885805
3144,-1.2804783471443564
3145,0.9353494692880684
3146,-1.1180213372740515
3147,1.7308977460752164
3148,-0.4971317816148746
3149,1.6523537616026744
3150,1.2850453271789477
3151,0.8025690738577447
3152,-0.84460866995335
3153,-0.5925128651355224
3154,-1.720172767890499
3155,-1.4739826585068885
3156,0.5803994683582421
3157,1.844892044704717
3158,1.404882839324112
3159,-0.3727095188521955
3160,1.3967333518862146
3161,0.7035695827427311
3162,1.1026518207879772
3163,-0.4165855233265091
3164,0.3822468195563765
3165,2.6122645916940366
3166,-1.0036753731735097
3167,-0.7521714175907134
3168,3.5731271344256044
3169,-0.5935883656510864
3170,-0.41190479512863454
3171,0.7304377202661292
3172,0.1785325129314863
3173,-0.41471587577843494
3174,-0.8766305271011853
3175,1.6089939617514921
3176,-1.3842878904830282
3177,-0.01904491230206873
3178,0.40767675042012946
3179,1.4883445661314103
3180,-0.8815239100640323
3181,1.1245053679808892
3182,0.9826483171471431
3183,0.7942847926944172
3184,-2.2816194547747104
3185,0.9011805059349438
3186,1.734086636409931
3187,-0.9417858754146641
3188,0.8270629778284915
3189,0.10452403723319154
3190,0.6936827289041669
3191,0.27157284088113137
3192,-2.088923261924307
3193,1.6083008762672013
3194,0.9911232863056195
3195,3.004170160104447
3196,0.4933947902643973
3197,-0.15716720859997357
3198,0.6315020321163034
3199,-1.127364428669023
3200,1.3254088276578981
3201,0.7956018777190698
3202,0.9113931350991002
3203,-0.09275456575707508
3204,0.21477477863718666
3205,1.3109630683118483
3206,-0.11306483925555755
3207,1.0982659142390547
3208,1.664220338040304
3209,-1.4558138437787211
3210,0.9142910066428227
3211,-0.1247721881169297
3212,-0.3767316644312907
3213,1.3073159081941972
3214,0.9031530861573738
3215,0.9358144101000583
3216,2.391561479546052
3217,1.6596666407781289
3218,2.830063942698543
3219,-0.8884983196019928
3220,-0.8978694531965429
3221,0.9765534607098848
3222,-1.761835426576409
3223,-0.4527721976492435
3224,0.601002876277727
3225,-0.15255957224974215
3226,0.2254054725010582
3227,0.058915687933828564
3228,0.09956875576891122
3229,-0.08034612176066669
3230,-1.0273077079385744
3231,-0.5141385419717862
3232,1.4092192363267606
3233,-1.066286086247651
3234,-0.5913831197572056
3235,-2.788035852241201
3236,0.11277351639426608
3237,-0.2530374562638359
3238,1.3155266497373868
3239,0.55194186010238
3240,-2.2172582572071238
3241,3.608641564720517
3242,2.9047929133955526
3243,1.9431480988983338
3244,-0.17956605846696416
3245,0.1803605945257869
3246,0.4598601353889909
3247,0.40434201214797744
3248,-1.0425867818008672
3249,1.5580325764946972
3250,0.28241125168150644
3251,0.6812556584750594
3252,-0.6344419997010654
3253,-1.367045529996529
3254,1.0844684409043834
3255,-0.16691661492295207
3256,-0.4549998728303758
3257,0.6670656004763932
3258,1.5296199549346259
3259,-0.053113550949354826
3260,-1.8286162439278768
3261,0.1999965561690535
3262,1.6566142329400861
3263,0.5599651702775441
3264,-0.4129813113244768
3265,0.973090433299093
3266,-0.7702477775316995
3267,0.7849272974838939
3268,-1.9717617781568126
3269,0.4155652588883594
3270,-1.084034639033852
3271,0.31299962905068535
3272,0.6407113414580613
3273,1.3092188688595081
3274,0.16205096012321446
3275,1.3586109733982754
3276,1.7835143965594251
3277,1.220635174514198
3278,1.6939681789284973
3279,0.760215411882996
3280,0.21379149988613577
3281,-0.09525812407805478
3282,1.236772984565053
3283,-0.12094782269878535
3284,-0.3528233393770247
3285,-2.6847236014039795
3286,-0.4795156008886241
3287,0.11687124620851025
3288,0.06998409483850354
3289,0.967608962566279
3290,1.4215850112257349
3291,-0.3132756625096996
3292,-0.4173077277849241
3293,-0.9832230319007508
3294,1.8211250267513521
3295,0.5807033217691531
3296,0.031113241157084193
3297,0.3232867864922998
3298,-0.2596211499311104
3299,-0.6371827864473224
3300,-2.5559003790996973
3301,1.7234284193016314
3302,-0.3753507878185456
3303,3.597080518136183
3304,-0.30885357761655385
3305,0.8862319208540412
3306,1.536531664180651
3307,0.4844121074764408
3308,0.5392931752345415
3309,0.014691628974470017
3310,1.7135711922625543
3311,1.216947715759753
3312,0.6319882044003405
3313,1.5073921977755118
3314,-0.9732107869827425
3315,-0.6974523221512291
3316,0.8934317279765019
3317,-0.6022909803757396
3318,1.9605313664411552
3319,0.16585484024700542
3320,0.11020739280844372
3321,2.0700499291823236
3322,-1.0410087807077817
3323,1.5109410128671015
3324,2.3101145797674847
3325,1.1568647783405495
3326,-0.4345324754096177
3327,1.2014058182958731
3328,-0.8006028137167865
3329,-1.1109341283718317
3330,0.1618054072151825
3331,0.13270237557278847
3332,0.46372394620512075
3333,0.6267260149013048
3334,-2.875017530894209
3335,0.20939131430818145
3336,-0.22520747671954278
3337,-1.0967514713964803
3338,0.9988212258593334
3339,-1.3072892699961982
3340,-2.1888112732781835
3341,1.2353671851142185
3342,-0.554883602366434
3343,1.04862828015415
3344,1.055834532579473
3345,2.446575580886833
3346,-1.238318823203156
3347,0.8411774634013408
3348,1.0975766495756958
3349,1.2859921476526124
3350,-0.5107953258751624
3351,-0.7290783755119271
3352,-1.4567800771733768
3353,0.21695277645987723
3354,-1.647874641951029
3355,-0.09926160699155984
3356,-0.321887753041059
3357,-0.04568710574124202
3358,-1.6661328138805889
3359,0.4106443202469041
3360,-0.9013587996434979
3361,1.363979657005987
3362,0.5190693957009925
3363,2.798975530607258
3364,2.9470134934589147
3365,1.7079000109090932
3366,1.5362350103815974
3367,1.2398011883544702
3368,0.45683421866697177
3369,0.9228673892218553
3370,-0.460782156784753
3371,0.7758489636662506
3372,-1.6427942939340836
3373,1.485457045279389
3374,3.372510706655572
3375,-1.1951712318955625
3376,3.245169853135691
3377,1.4175380595485727
3378,1.4216312094187809
3379,0.5512751024553164
3380,0.005664472847420443
3381,0.3889440023222456
3382,2.1526342637620717
3383,0.965425045912066
3384,-0.3691677779121014
3385,1.3258097098990465
3386,0.06871506569158126
3387,0.8770902684890887
3388,1.7048847763171855
3389,0.5286978442056265
3390,-0.12797763158777797
3391,1.3453263777812317
3392,-0.20080738812878285
3393,1.0879635950719138
3394,2.470628384158716
3395,0.8862087158437636
3396,-0.3091061792106494
3397,1.0756035337952818
3398,0.2051801759809135
3399,1.7737181233486954
3400,0.06615565504856824
3401,0.9060948226793479
3402,0.7540273315983976
3403,0.697254289766184
3404,1.355951495707771
3405,-1.721303005521686
3406,0.4400838157039114
3407,-0.7327710620024072
3408,-0.9053808348339799
3409,0.7123140290095592
3410,-0.9597101251992651
3411,0.9742414233773246
3412,-0.10611890994325246
3413,-0.5860413922504827
3414,0.5274767812536587
3415,0.8164272923212539
3416,-0.12563909595577827
3417,-1.9371183518596138
3418,-0.3910481039062732
3419,-0.711760077454516
3420,0.4563624167992544
3421,1.3672376279027065
3422,-0.3537290053808476
3423,-1.7199858947415696
3424,-0.7815057727915055
3425,1.9196254730544084
3426,-1.6826536791771405
3427,-0.967532773485987
3428,2.5477714202628348
3429,-0.055935171912563475
3430,2.1167112802323573
3431,0.0655831444898975
3432,0.2395585785208985
3433,0.8937094887835384
3434,0.9616601482928837
3435,2.018036268841435
3436,-2.091328207122347
3437,-1.1131122363025336
3438,-0.8249323556993234
3439,0.6997991873299612
3440,-1.966434001160461
3441,-0.0817465096855764
3442,0.9520926354452295
3443,1.2693068053852115
3444,-0.6126520875138094
3445,2.449960876076698
3446,0.9152707190290638
3447,-0.33930128878128674
3448,-0.803720443352503
3449,1.0822468489390076
3450,1.905935666112164
3451,-1.4332810207988183
3452,0.01521186039425887
3453,-1.02185634740992
3454,1.7519222756615673
3455,0.18147147244684148
3456,0.4652742867741164
3457,1.0271091527984466
3458,1.4599984856891792
3459,-1.7340696454992708
3460,-1.655567079711926
3461,-0.5752842461809161
3462,-1.2807334170664122
3463,-1.3009174469601468
3464,-0.0780623277146949
3465,2.0880972225987224
3466,-0.08690043259828939
3467,0.6089648772784378
3468,-0.6601776332327999
3469,-1.5775276965768916
3470,1.5816535987411862
3471,0.1685800807302354
3472,1.031547319711177
3473,1.6861662035945626
3474,2.582813466151937
3475,0.17627796853067496
3476,-0.14759800284035207
3477,1.2706312754135767
3478,-0.6254892476804655
3479,-0.12221961428480455
3480,2.395798851283554
3481,2.140233025954388
3482,2.5856278791027814
3483,0.32486938454806247
3484,1.0178214847001152
3485,0.8471513407284669
3486,-0.1453214313345994
3487,1.0329399330373388
3488,1.886602430399511
3489,1.059472880951955
3490,-0.5575771955947308
3491,2.353461338569454
3492,1.297490684642368
3493,1.2273165328495121
3494,-0.4009476181379086
3495,0.8840474676693169
3496,0.3714907486419998
3497,1.0651982274099783
3498,1.5135756746069773
3499,1.3549969137146074
3500,1.8441977267400893
3501,1.073681212296003
3502,-0.9182313684516669
3503,-1.1292876049376779
3504,0.9965082768864905
3505,1.5887300411235783
3506,-0.3915869020997982
3507,0.3949345973885754
3508,-0.7489524300491642
3509,-0.6363144570595872
3510,-0.13884081257676395
3511,1.1121377157801113
3512,2.0667966482875353
3513,1.9383454062661842
3514,0.7139221281153263
3515,0.4831939753386892
3516,0.09197555622186632
3517,0.01087007776740223
3518,1.023770452642839
3519,2.055330211358266
3520,0.35502914709346817
3521,1.337127375978422
3522,0.8456976952903561
3523,2.385468407010048
3524,-0.2550495596724335
3525,-0.49692831459008113
3526,-0.28376814062809785
3527,1.3158358612203496
3528,-0.5594758375032656
3529,0.4293765968051296
3530,0.6784266282674744
3531,1.5446515089083817
3532,2.016154196475441
3533,0.14841861695409048
3534,0.7842787302068732
3535,-1.2782855904757318
3536,0.3643606046308824
3537,-0.16710076120188266
3538,1.2724694792872275
3539,0.7252951598196378
3540,0.9933695946773825
3541,2.0881586904492067
3542,-2.1755432128842056
