ID,Y
3147,-0.9314431783678688
3148,-0.3747680004201276
3149,4.5236025788585925
3150,1.3167306148180926
3151,-0.15865313152336102
3152,-0.025111835143067307
3153,2.0066976151619524
3154,-0.20192073130234323
3155,0.6087982178721123
3156,-1.1314403879762502
3157,2.784720730128325
3158,1.5678893697299165
3159,-3.9818466437842672
3160,2.8858822331172824
3161,-0.3246592451855762
3162,1.2977855822361404
3163,-0.5663379414544025
3164,1.2818661140217458
3165,3.6160116782524336
3166,-3.2947348353471564
3167,-1.995751445143629
3168,0.27740747087158407
3169,-1.1719606881545719
3170,-0.9365170196647291
3171,-1.1889416553787537
3172,-0.62566498946306
3173,-2.7283847260336125
3174,1.7462195287675888
3175,2.0244882952841285
3176,0.5607183754222104
3177,-0.09617685461668463
3178,3.7659426148559385
3179,2.8988993231407783
3180,0.3804951265662532
3181,2.8477525543781974
3182,-3.191532433799042
3183,0.25342617030316705
3184,0.5248716862075189
3185,1.8493173547272064
3186,0.17018268125513733
3187,-2.234923445845856
3188,2.481532805650445
3189,-2.3051282834584375
3190,2.5947641555749725
3191,-0.7024041236033741
3192,-2.2601886181018136
3193,1.674422136835363
3194,1.9228670046156586
3195,2.1487512302846916
3196,2.8761299163529253
3197,-0.021562390414595234
3198,4.039689943071853
3199,-1.9493204505592012
3200,1.5785527039894198
3201,1.3509912795037553
3202,-1.7399045267290978
3203,0.5524262440311141
3204,0.372241458032463
3205,5.490881229334406
3206,1.4512636996458048
3207,2.5433379642802296
3208,-0.8557101812574809
3209,2.2331831941230518
3210,3.8766299040335044
3211,-3.2070780829271484
3212,-0.2491098365069664
3213,0.017131198868207853
3214,2.076858645255355
3215,2.9889884942572293
3216,4.898740095753027
3217,0.9187877229174967
3218,2.954510618716802
3219,1.3912430209819342
3220,-3.7039003159677963
3221,5.3870374315868705
3222,-1.653835431417089
3223,0.14604727626687797
3224,0.2583327654217765
3225,-1.5500497738660037
3226,0.40235570301170337
3227,-0.39973000560262584
3228,-3.6766320271493735
3229,3.8419440155401716
3230,-2.0551558131780143
3231,1.7609086574046078
3232,5.260144547884197
3233,2.456926296924735
3234,-3.1326381273813664
3235,-4.328468031544455
3236,2.5812381838371694
3237,-6.3823238253587045
3238,4.167632645383568
3239,0.5373939583944289
3240,-1.5687069266134732
3241,4.180398972122078
3242,3.819852942617825
3243,2.6240006869845596
3244,-1.934198414970671
3245,1.8882125652691357
3246,-1.0033599050120618
3247,-1.5427274006694671
3248,-5.792310387309158
3249,2.0781531167333998
3250,-0.1033888897337053
3251,-1.658806478332798
3252,0.817977934628036
3253,-0.5136052880311228
3254,-1.6453237881721385
3255,0.48512191869343707
3256,4.360775455888471
3257,-0.34439093120008124
3258,1.8450578956357835
3259,-1.9411407597951071
3260,-0.7633206469511019
3261,1.6810516918590452
3262,3.990544775087369
3263,2.5689478768229246
3264,0.20772820274034956
3265,1.9879362589393605
3266,-1.5451972906197295
3267,0.0892654068818527
3268,-3.9241234733149892
3269,-0.5162279577623302
3270,1.5903638521682377
3271,2.2294153694548338
3272,-1.4542660659653968
3273,2.747070063130244
3274,2.419854650496088
3275,-0.05178061359396108
3276,3.824609167038248
3277,4.266435699133744
3278,3.68185826040513
3279,-0.43189842079718566
3280,3.423675169312587
3281,-0.33392718477619676
3282,-0.8029269342370428
3283,-1.3033868303301297
3284,2.604516589447145
3285,-1.0364555015509342
3286,-0.45436168723862114
3287,-0.43216178826514917
3288,-2.274183183859987
3289,-0.05856015685539928
3290,0.3016678065089075
3291,-0.12274074627368747
3292,-2.5024392573259715
3293,-1.3370618733895188
3294,0.7159855124634081
3295,1.3709985158566078
3296,0.12238248842735383
3297,0.6705643618559252
3298,2.4921964013896
3299,-1.1318147614719196
3300,-3.575624875276749
3301,1.8334400576433834
3302,0.5206857826548394
3303,-2.491552886467944
3304,-4.870540293481001
3305,-2.0921572246351055
3306,1.8261322514909009
3307,4.872510458815747
3308,2.6250940716578746
3309,2.0449240443355254
3310,0.16517429630297417
3311,1.8671685811931886
3312,-0.5761630399274864
3313,0.6381539314246238
3314,-1.0389367329191663
3315,0.00041403086366054165
3316,0.8852555874880838
3317,-2.5196660366258343
3318,4.319809087465984
3319,0.5872074123807387
3320,-1.6282339186193595
3321,6.771444377563346
3322,-0.693584668995492
3323,2.0065205565046966
3324,1.0162129133892719
3325,1.6928039904006411
3326,-3.221630892497646
3327,0.5776832752973272
3328,0.12774942206231887
3329,0.3003826809431126
3330,-1.5796949174811132
3331,-2.031377206759606
3332,1.8060088303307418
3333,1.8904162534574698
3334,-4.60746168045545
3335,-0.707291936959405
3336,3.032037563515469
3337,0.5576787536719063
3338,0.7186712739322512
3339,-0.4696536227552829
3340,-1.5857466045578064
3341,-0.9266488480706366
3342,-3.5453135730812093
3343,-1.4747479440024227
3344,-1.9727048885042988
3345,1.486166666630011
3346,-0.564660232420997
3347,2.587102606023609
3348,4.121824132417169
3349,0.4371501585257863
3350,3.1433114864381015
3351,-4.502642864603703
3352,-0.8250915747560371
3353,4.468482687603231
3354,-0.824147267916988
3355,-3.5628994460138506
3356,0.6273684885620237
3357,1.9541624083022842
3358,-4.954468432698469
3359,-0.3854975324817991
3360,-0.3853369492871461
3361,3.098585265228346
3362,-2.1051505369691705
3363,3.1287556105816776
3364,5.606830217537826
3365,2.6048456196550234
3366,-2.3222441078672733
3367,1.0046501916685056
3368,1.3844934113259821
3369,0.671848463842651
3370,2.283242184795682
3371,-1.242012328690206
3372,2.1849081253325404
3373,1.2510410146652018
3374,3.9491898639088325
3375,-2.0052004943812456
3376,4.124312657532806
3377,5.509690117021574
3378,3.3907795917946935
3379,1.3517968975046593
3380,0.3464600555745417
3381,-0.9471832039390743
3382,4.681366789449994
3383,2.179197941336168
3384,-0.1865846076322878
3385,1.2672285707954174
3386,3.0858522002982234
3387,2.363878704539711
3388,-0.509811058637974
3389,-1.6217375374774652
3390,-1.8268207922513406
3391,-0.07852760647703577
3392,-1.7304732025577905
3393,1.0621135181621755
3394,3.806509299809924
3395,-1.0812532993901636
3396,-0.01768057811757434
3397,0.5641765829225601
3398,-1.1812806968283196
3399,1.0311535979135529
3400,-1.5350819568083103
3401,2.755996411924362
3402,0.738731523621742
3403,1.5310618026527196
3404,3.979025425537999
3405,-2.5687379122843357
3406,-1.5731334740014242
3407,-3.713726939242435
3408,-0.4167888437036943
3409,2.381862545332442
3410,-1.331870756720035
3411,-2.0451792904497794
3412,-1.1299765322755153
3413,-2.8832338748986435
3414,1.1858262658278904
3415,1.1768725228332158
3416,-0.9924154014659655
3417,-5.087486537740469
3418,-1.9254347701361478
3419,-4.065014681461594
3420,-3.4849721848489494
3421,1.264045204602661
3422,-0.9664926008829747
3423,-3.7850570678415107
3424,1.6015427616836049
3425,2.66315265725695
3426,-1.5572803772944335
3427,-1.6251219025742936
3428,3.333199075038233
3429,-0.8285205047071161
3430,2.047573435574094
3431,-0.15218230951313716
3432,2.7251804273608213
3433,0.5153892083255331
3434,1.1203176646014872
3435,2.249367280742328
3436,-0.1563479122910192
3437,-1.643807825134568
3438,-1.8733741071311987
3439,-3.9631300778837075
3440,-3.5374942639861113
3441,0.9853281342383059
3442,0.24927794598980818
3443,6.3038392208410325
3444,-0.9655661710143678
3445,1.030926988664773
3446,-2.5777396082575583
3447,1.1414570190986733
3448,1.7898967808187578
3449,1.024098725086532
3450,1.4611864688884326
3451,-0.5613460851673104
3452,-0.19795238840089946
3453,-0.3271573006169105
3454,2.1349048079152797
3455,-2.8828107272899546
3456,3.0606987363482503
3457,2.395401949091012
3458,1.9230030141327403
3459,-0.25142540463031704
3460,-3.0155926507820645
3461,3.4838859578355277
3462,1.4970252557782247
3463,-2.624708349321852
3464,-0.1585133595064251
3465,-0.8885688620066644
3466,0.6295202572443801
3467,0.5554157847239837
3468,-0.04696897121291993
3469,-3.6482876800128516
3470,-0.48476123637081225
3471,-0.8168190000774803
3472,1.2542968615989387
3473,4.565228875694309
3474,3.610431541951233
3475,3.431731072400097
3476,2.939574971935859
3477,-1.212855787329905
3478,-0.42416771638282047
3479,-2.168353633419689
3480,3.9722694223211183
3481,0.9465744186413134
3482,0.9800377161194977
3483,1.0389686210358384
3484,-1.618272380988421
3485,-3.287724979844432
3486,3.7553764697541716
3487,0.29402634655769405
3488,-0.3607539823135314
3489,-1.6966327998203243
3490,2.2237248423886897
3491,2.3287903409678226
3492,3.2056506197333507
3493,-1.6521024979557732
3494,-1.0354493232881161
3495,3.074182289019843
3496,-0.22566859441570353
3497,0.8360558849734956
3498,-1.7775324874409684
3499,-0.5114348655903532
3500,-2.013465532175939
3501,-1.0269889539747923
3502,1.5602578731766363
3503,-2.0997405158461824
3504,0.5573230219348628
3505,5.770742985289973
3506,-1.5366043260093862
3507,-1.6026152174168593
3508,-0.6715081543094005
3509,-4.5505392214441756
3510,0.07480176739179506
3511,4.036539466741015
3512,-1.2456171547508612
3513,3.9931831337057906
3514,1.3547727233974096
3515,0.8752623789173442
3516,3.2147153160647886
3517,-2.6590246051436743
3518,0.27146916489164696
3519,-0.29027901449368854
3520,0.7466123813884078
3521,-0.6706293608516268
3522,1.153949453582902
3523,1.9011931543243885
3524,-1.7400594311505508
3525,-0.07684547725061752
3526,-1.230432566581284
3527,0.16982390697385413
3528,0.193408941465187
3529,-2.1337675358300574
3530,2.437391889950288
3531,2.5496081453463746
3532,1.9317687400081032
3533,3.0450614905183198
3534,-2.258915982553571
3535,-2.70077848233904
3536,1.358897610924127
3537,-1.1016351044854016
3538,0.9359855691829916
3539,-1.9193810591451834
3540,2.1327985157357894
3541,4.0839983468692465
3542,0.026569177764712182
3543,-2.470655453329325
3544,-3.6491287754597974
3545,-1.1249457538251408
3546,3.747436120616691
3547,-1.1734532302596588
3548,2.8334490508420416
