ID,Y
2928,3.3902832980378164
2929,-1.9977407883352258
2930,0.33735920382517337
2931,1.5734965797989418
2932,4.183560065128222
2933,-1.6802062130840671
2934,1.2463419634716841
2935,-4.426100578453898
2936,2.3522222034879587
2937,-0.36405875312150443
2938,-1.2461257985988956
2939,-1.216911724152344
2940,0.7712609334366495
2941,2.6905528639269907
2942,0.14250486531058382
2943,4.274354335018455
2944,2.8120632996092083
2945,1.3478380534563277
2946,0.3499847672607275
2947,1.6720033654881103
2948,-2.970336677681489
2949,-2.5844718819109627
2950,3.8517942652798225
2951,-0.9534241241412831
2952,-5.440066165816091
2953,2.778895630060143
2954,-4.9029286138743835
2955,0.9600031155930497
2956,0.8283838815320811
2957,-2.040487644220995
2958,0.9874632996476366
2959,1.6541497967854648
2960,-0.7758132740782551
2961,-6.8980139297233665
2962,-3.337451505580166
2963,0.4260826111934805
2964,-2.1571663215602253
2965,5.292501483233964
2966,-3.3070833704806426
2967,0.28345251184693626
2968,1.3637733207720621
2969,0.7450420850635471
2970,-1.2169024162647653
2971,7.3147444705524824
2972,1.6040258942333612
2973,-0.27105029449689255
2974,0.6982053025219522
2975,1.889174202970178
2976,-1.5314484246076006
2977,3.2413318868145296
2978,5.163574443377386
2979,5.0927522003182295
2980,0.8828161757989017
2981,-0.583014054109568
2982,-2.0761413614238378
2983,1.8113256035050178
2984,3.4709650415865823
2985,-6.306625756053485
2986,-5.276998551324714
2987,-3.023121467292261
2988,-0.6987704953121437
2989,-0.6088170063745181
2990,-6.334241964316789
2991,2.87157674285643
2992,-3.1088597393000903
2993,0.510877472986835
2994,0.9597918751919753
2995,1.7258361982338026
2996,8.144533267193848
2997,0.15261648477068854
2998,1.9418874693434371
2999,5.248994551722251
3000,1.6312001816968866
3001,1.4627721877332398
3002,-0.8941357295191241
3003,0.983031728058306
3004,-2.8773945478507668
3005,2.0111040691175543
3006,0.062478059449561786
3007,-0.694601146063954
3008,2.234101173364198
3009,-1.4844726769147225
3010,-0.25662701231847396
3011,2.9006187614122965
3012,-3.0758604645993173
3013,5.088218155113367
3014,1.8312535699100458
3015,-6.311248883949733
3016,3.8701271796099035
3017,-3.694908318016813
3018,-0.5826171561237209
3019,1.7519324433012227
3020,1.3066656581228469
3021,2.998549332607897
3022,2.219337970219655
3023,-0.6632237552996741
3024,-0.26736368904718916
3025,-0.2438722766296416
3026,2.569613720116505
3027,-0.02881904952246687
3028,-1.5269974078527921
3029,5.518380664334035
3030,0.30847869442770404
3031,4.5959764665714475
3032,-4.933835729611132
3033,0.4801576627503583
3034,10.98337881655884
3035,4.402100176422667
3036,-0.3405480983782971
3037,-2.5421750356144934
3038,2.1642710307214625
3039,3.6153251523955436
3040,-0.5588598537137323
3041,1.778450769654631
3042,5.491270336780336
3043,0.5759549016369733
3044,-2.2974965613972134
3045,4.074943662328327
3046,-2.3703804869658027
3047,-4.179881764842353
3048,-1.9148146743849175
3049,3.4781255282856445
3050,-2.136458324936036
3051,4.087415909081046
3052,3.198076477816715
3053,-1.174673416515317
3054,-0.2779794245850045
3055,2.14963512555963
3056,-0.6861328500236797
3057,3.4119332328917342
3058,-1.1023660252835001
3059,1.7699141965402143
3060,-2.7212181416458026
3061,1.8813781371083953
3062,-0.6291405433855445
3063,2.7184630594361323
3064,0.30878080224052795
3065,3.5469688203732574
3066,-1.4524709878195017
3067,-0.8134680455337081
3068,4.691805063021527
3069,2.1447844620328262
3070,0.9422924484671381
3071,4.457952763304527
3072,-3.7272921362166365
3073,-3.9096477581335782
3074,-2.7539235524073375
3075,-1.1843995171971977
3076,4.407705041054623
3077,0.159245182430526
3078,-1.894631805441093
3079,0.6564915729396567
3080,8.677174813583783
3081,1.8334037262949068
3082,-0.0100956184801968
3083,2.521119542612641
3084,0.6364682862365222
3085,13.348537756177924
3086,-3.6597901150932253
3087,-4.1941734002121835
3088,3.4840784425006106
3089,1.2349492154844937
3090,2.2755032198191683
3091,-3.289533412735348
3092,9.079414917161559
3093,0.6088349199863413
3094,-2.7732961801070606
3095,0.826720793649272
3096,-1.667836354062315
3097,-2.1270595638677485
3098,-4.78290798891982
3099,-3.3173665057447113
3100,-6.165847291400713
3101,-1.827106589548228
3102,-1.384823374766345
3103,-1.605905088739016
3104,-0.409065449443037
3105,-1.6275073059027345
3106,-1.5083072419017043
3107,-1.6534004238249018
3108,3.3734164701459246
3109,1.5694643045570225
3110,-3.0695050392866228
3111,-3.0554967488385993
3112,3.0855753746342924
3113,2.4486355281553753
3114,-0.7656142334563517
3115,0.6699287151106005
3116,2.383380312580131
3117,0.7375357303370303
3118,7.363900968642259
3119,-0.7638240977631988
3120,0.7611763582607899
3121,0.04282697439514194
3122,1.0502210229388418
3123,3.5261353133990707
3124,3.670899194767378
3125,4.7043210476591675
3126,2.385244397985434
3127,-1.9342578858874873
3128,2.18369495079745
3129,0.31918889100611364
3130,3.4459756256603655
3131,1.4748181041308535
3132,0.009246617801766222
3133,-1.7231443589543713
3134,-1.8188326498348346
3135,1.046697698992731
3136,-1.0260279620475272
3137,0.5293062016111724
3138,-1.0738199748739685
3139,6.453903217454644
3140,-5.579378794259753
3141,-0.829706633249723
3142,-6.94446382150663
3143,0.5728722413351846
3144,2.5920151808163476
3145,-2.2635145516018764
3146,-2.468275893506545
3147,-0.26822887236655174
3148,-2.4156737559073544
3149,2.5080534324306805
3150,0.26532081008397385
3151,1.4242838564261433
3152,2.9740740192859327
3153,5.7180971476856675
3154,2.035858666501639
3155,0.042415638467127224
3156,-2.9405183851330716
3157,3.701292313882069
3158,1.8280559949086808
3159,-4.855999460483422
3160,-2.1668746493270596
3161,-1.3429112460279338
3162,1.5033031952749105
3163,-2.1213992080925146
3164,0.5623029581110507
3165,3.5658039119773632
3166,-1.836239018760109
3167,-2.336754578350978
3168,0.9169964480864946
3169,-1.1705260547862502
3170,0.4837992347557829
3171,-0.13173301267937018
3172,-3.0156239382475305
3173,-4.665279239061898
3174,1.963323161650554
3175,2.0682522722776295
3176,-0.00678998817362908
3177,-1.8696340155198727
3178,0.8922329683835718
3179,4.201430102836828
3180,1.4761681287648962
3181,2.5625255449644153
3182,-4.413078790665733
3183,3.5445034157610222
3184,1.7961333478190955
3185,2.058699987554564
3186,-1.5984471729706051
3187,0.25593861180795185
3188,5.477789034912118
3189,0.7950627412393373
3190,4.571677720029535
3191,2.543052140140087
3192,-1.5404246813041684
3193,2.87387081463552
3194,2.847381213194018
3195,2.220935802088991
3196,1.0679287880663342
3197,3.429213739451155
3198,2.0732222425828564
3199,-6.050463889309456
3200,4.402693859287415
3201,2.7022637160559846
3202,-1.163102879776764
3203,0.6151791223342284
3204,1.9417431555988838
3205,3.4265276929796595
3206,-0.2984696112019672
3207,2.4698678275670574
3208,-2.664068904841485
3209,-1.009759745804829
3210,4.232918682608231
3211,-1.765755379401561
3212,2.1473564026298004
3213,4.22428291582783
3214,1.565864751989854
3215,3.6159584226343733
3216,6.812058269000231
3217,1.174431416053008
3218,2.9745720514619305
3219,1.1206702950066203
3220,-4.885482977950743
3221,3.4354266706046346
3222,0.7029969343647386
3223,0.4280077737504155
3224,1.98162034110544
3225,-3.34919588320987
3226,2.2637839483346585
3227,-1.2695287452792716
3228,-3.6766951450609793
3229,5.174138855603924
3230,-3.6303702148061348
3231,1.6372233211732417
3232,3.0079091567169605
3233,3.9269443533042945
3234,-2.658312169963465
3235,-2.3049079706431788
3236,1.9947773901228423
3237,-3.547193545985486
3238,5.144703734021696
3239,-0.7624851056475676
3240,-0.9790813790233382
3241,5.721291360482319
3242,2.105976752379078
3243,1.3267233884235792
3244,-1.0046645738198168
3245,1.5358021725937172
3246,-4.11758478157987
3247,-2.640008816459011
3248,-3.124915604821695
3249,2.9190472692785456
3250,-0.16985971363138477
3251,-2.344441140368874
3252,3.0494221747313843
3253,0.6708495917899312
3254,-4.217643033123763
3255,-0.8682409512665825
3256,1.310568341300293
3257,2.8026987138975183
3258,4.142741137765134
3259,1.6755487919267356
3260,-1.546270527874008
3261,2.08403323903322
3262,5.628652549130744
3263,2.9626097247494876
3264,0.2447054661652722
3265,2.2788467680601716
3266,-3.2981990139487105
3267,-1.367463360601792
3268,-4.707229706875701
3269,-1.8071528798288785
3270,2.2916835109804263
3271,4.515529045914775
3272,-1.204149294924121
3273,6.587137188455426
3274,3.2745239164078837
3275,-4.630221528625397
3276,3.2187338554285945
3277,7.267706100801038
3278,4.220032770619057
3279,-1.9511255597988122
3280,3.9406725897567125
3281,-0.6068790624757763
3282,-2.395634078487824
3283,-0.08809927749125822
3284,1.312875049056389
3285,-0.15517119818149613
3286,0.2286877417358442
3287,-2.837795594906838
3288,-2.944925870468877
3289,-1.51720829058863
3290,-3.2205400685803856
3291,0.21721824586294627
3292,-3.066137773000984
3293,-1.6875207649511126
3294,1.317814355016546
3295,1.0925600824177315
3296,0.39964484742858647
3297,-1.954390935072169
3298,5.838830558483867
3299,-3.209416368992669
3300,-0.2163778502181638
3301,3.2262219252200985
3302,-2.389559540797488
3303,-3.2274591011341465
3304,-6.4142236529536305
3305,-4.213592339445943
3306,3.169921703194903
3307,6.164660572157577
3308,1.7618609400987664
3309,3.1138771090089974
3310,0.7174687152842294
3311,4.711226717137741
3312,-1.9273386555194467
3313,1.626352537801982
3314,1.5280760614964881
3315,1.7921100016108646
3316,2.2636094544658527
3317,-2.5766594117327517
3318,6.913101789012582
3319,2.624229913038962
3320,1.7609777096864223
3321,5.903029043936229
3322,-0.9224382122157427
3323,0.2161291022814431
3324,0.2598469803723768
3325,3.8032082877587055
3326,-4.026131218096309
3327,-2.4795196963787425
3328,0.2483340901959853
3329,0.5818919587355554
3330,-0.7157088191989339
3331,-2.490866453363921
3332,1.5687149528831654
3333,3.35421752942827
3334,-1.7349142036798522
3335,-0.7675382620965455
3336,0.4059646867639511
3337,3.989974721565883
3338,0.91490365564469
3339,-0.6168608913396386
3340,-1.0753774327572114
3341,-1.6601393818660675
3342,-3.2681587963070533
3343,-2.5155599424508264
3344,-2.138662544754894
3345,-0.30384158119539223
3346,-0.0012663042529495645
3347,0.6452739072008813
3348,4.450879705872995
3349,-1.046140532412984
3350,6.93929366922591
3351,-3.0031155083723484
3352,-1.6248898552110422
3353,10.08040296332616
3354,-1.5350484382278051
3355,-2.5959226616893467
3356,2.1334028085868386
3357,-1.6213484536095812
3358,-7.912542419961334
3359,1.5410175402275772
3360,0.04257166204958418
3361,2.044300544866936
3362,-3.340182005289009
3363,3.908899312145023
3364,6.709228423155264
3365,4.202986938528691
3366,-3.279439279270911
3367,0.27302302469467
3368,1.6056467232603708
3369,0.7333075974756508
3370,3.983391064113644
3371,-2.2030682952152154
3372,3.872879720439213
3373,1.7905853670939933
3374,6.469892716076006
3375,-3.3529920326687606
3376,5.969509664261082
3377,7.425364210448779
3378,3.168795124567831
3379,0.708643666226855
3380,-0.329881033935171
3381,-1.9453853476093297
3382,5.398440218701462
3383,0.20959554383007842
3384,0.4267260382976054
3385,2.5181932613053366
3386,6.6437314657219195
3387,1.586697832865383
3388,2.795889831235282
3389,0.2412875911382977
3390,-2.3891938735907394
3391,0.5267212012771328
3392,-1.2604884472932356
3393,0.5667620875218421
3394,5.807336217195071
3395,-5.607138926866611
3396,-4.896883739606893
3397,0.7830967218349523
3398,-4.66427920170469
3399,2.082386701934308
3400,-2.2220662130671642
3401,4.411979099462276
3402,4.9237180784215955
3403,0.7918425683422328
3404,2.384360890799296
3405,-3.0385897246910267
3406,-4.738850991152247
3407,-4.166673131816435
3408,0.7812671112680997
3409,-3.965700677912156
3410,0.0844104424974133
3411,-3.178413140851678
3412,-0.9093702701962698
3413,-4.048153439103289
3414,0.9100601525292852
3415,0.20238430639041993
3416,-0.6037468587966539
3417,-5.893313023368154
3418,-0.06879860664969739
3419,-5.873794410750937
3420,-5.868671899545105
3421,1.4153666561169846
3422,-6.096548324585289
3423,-3.351470465739622
3424,1.9255969024777544
3425,4.180645331836257
3426,0.236616134774469
3427,-2.1037275524090493
3428,6.540075075006861
3429,-1.8188240513170701
3430,-0.724124083588658
3431,-0.18529419979265618
3432,-0.7622250510126746
3433,0.033279520153611665
3434,1.879196187842697
3435,3.486870417362953
3436,1.178708661026333
3437,-4.4898981046644355
3438,-3.122294039912891
3439,-3.1781746028536593
3440,-4.821614403872827
3441,-3.0035303591122244
3442,-0.2799868851139522
3443,7.495318351125552
3444,-2.338067887720784
3445,2.478273336388227
3446,-4.235498229030157
3447,2.2085226755189944
3448,-0.676393281437619
3449,2.1828562865190153
3450,-1.0545489000070578
3451,0.7150271454665605
3452,-3.623566160407115
3453,0.2008306704694077
3454,1.4907982076957482
3455,-3.3629179138368612
3456,4.7972455296643135
3457,1.787534189979299
3458,-0.29112545308403937
3459,0.18044485235084315
3460,-1.359969773274717
3461,-0.6245873129701613
3462,-1.5323546579957872
3463,-1.858691353099607
3464,0.4896577388030556
3465,-5.1502088348774775
3466,1.5273844657724538
3467,-1.3578487157250763
3468,-1.5221569861234918
3469,-6.400888851164896
3470,-0.5592410414067367
3471,-2.2905280181722425
3472,2.8904709148491308
3473,5.170176151280519
3474,4.806868677088905
3475,0.5583536836247679
3476,4.42491581633909
3477,0.7661899588902207
3478,1.579661306131564
3479,-2.514111301208306
3480,6.84722473706757
3481,0.5135364692595895
3482,2.1106989147966613
3483,0.4402277245612372
3484,-2.0262486938362194
3485,-4.207152776347045
3486,7.92243494380988
3487,2.0839163188376353
3488,-1.5503644810096524
3489,0.3865371383517753
3490,2.756001505973312
3491,2.4898010735344513
3492,1.4345487845642506
3493,-2.759702478489217
3494,-0.297327734410792
3495,3.099178923927544
3496,-0.1875354972777538
3497,-0.43828845455237714
3498,-0.4061675301736057
3499,-1.0625504199741465
3500,-0.9171365288050581
3501,-2.1802578142553775
3502,1.4130276843734795
3503,-1.8472551527285788
3504,-0.4303699329697559
3505,4.8368808743634615
3506,-2.1369131753730097
3507,-4.86437981773776
3508,-3.861932154088487
3509,-3.870667100886875
3510,1.4692942706657501
3511,2.189131606213857
3512,-0.4009636844317928
3513,3.827843376877134
3514,1.296413479494273
3515,-0.4450951907417509
3516,4.840042116962775
3517,-6.793933023411355
3518,0.1789560067758735
3519,-3.52078601203
3520,-0.24704576867254482
3521,-2.330518658693889
3522,0.2359482477189838
3523,3.5353752806302006
3524,-0.07370330017816658
3525,-0.6692102125041144
3526,-1.8273493048535698
3527,-0.3134300967626662
3528,-3.6408933247884465
3529,-1.1746814546874367
3530,2.9113215019263703
3531,3.2830444280243873
3532,2.5435027099232026
3533,3.5500149160139625
3534,-3.6188567656876125
3535,-3.8734393789719483
3536,2.037960769937589
3537,0.09305442449035789
3538,0.3216850254327895
3539,-3.529995761420491
3540,1.4260287193946164
3541,4.16123956011374
3542,0.7156695364695986
3543,-0.7223865846626518
3544,-0.23951514482437605
3545,-4.089318756509004
3546,5.976709704628957
3547,-3.2911114651789517
3548,3.7116904395186587
3549,-1.1089276942799515
3550,-0.8070492686477898
3551,7.093289897417139
3552,0.10527594695771102
3553,-2.659827714762246
3554,-0.4884849036930244
3555,0.7719414687980102
3556,-0.6072504745847792
